1145,167,1783,167,290,1145,1783,290
1219,309,1703,309,390,1219,1703,390
1822,374,1103,374,548,1822,1103,548
767,667,1009,667,774,767,1009,774
770,867,1003,867,980,770,1003,980
1051,841,1809,841,980,1051,1809,980
1057,638,2106,638,761,1057,2106,761
1045,1580,1219,1580,1709,1045,1219,1709
1038,1754,1216,1754,1861,1038,1216,1861
1061,1925,1241,1925,2025,1061,1241,2025
1041,2077,1235,2077,2193,1041,1235,2193
1041,2251,1232,2251,2367,1041,1232,2367
1041,2409,1251,2409,2525,1041,1251,2525
1045,2587,1261,2587,2687,1045,1261,2687
1028,2754,1283,2754,2877,1028,1283,2877
1028,2938,1254,2938,3067,1028,1254,3067
1354,1545,1909,1545,1677,1354,1909,1677
1162,1729,2051,1729,1845,1162,2051,1845
1295,1870,2047,1870,1997,1295,2047,1997
1668,2020,2070,2020,2158,1668,2070,2158
1662,2188,2048,2188,2350,1662,2048,2350
1443,2347,2072,2347,2481,1443,2072,2481
1668,2518,2094,2518,2647,1668,2094,2647
1469,2687,2105,2687,2825,1469,2105,2825
1609,2851,2098,2851,2994,1609,2098,2994
734,3162,978,3162,3306,734,978,3306
1238,3303,1497,3303,3425,1238,1497,3425
1234,3431,1513,3431,3543,1234,1513,3543
867,1065,1450,1065,1152,867,1450,1152
858,1154,1141,1154,1226,858,1141,1226
878,1293,1152,1293,1223,878,1152,1223
