1169,178,1880,178,306,1169,1880,306
1250,326,1793,326,413,1250,1793,413
1130,432,1934,432,604,1130,1934,604
760,743,1030,743,886,760,1030,886
1102,736,2215,736,880,1102,2215,880
771,986,1028,986,1130,771,1028,1130
1078,989,1913,989,1132,1078,1913,1132
917,1241,1528,1241,1350,917,1528,1350
936,1343,1208,1343,1428,936,1208,1428
939,1423,1208,1423,1504,939,1208,1504
1091,1832,1282,1832,1950,1091,1282,1950
1084,2006,1293,2006,2117,1084,1293,2117
1097,2169,1297,2169,2291,1097,1297,2291
1102,2347,1304,2347,2471,1102,1304,2471
1104,2545,1315,2545,2663,1104,1315,2663
1093,2728,1317,2728,2854,1093,1317,2854
1108,2917,1326,2917,3034,1108,1326,3034
1110,3095,1330,3095,3217,1110,1330,3217
1113,3276,1328,3276,3389,1113,1328,3389
1741,3195,2252,3195,3326,1741,2252,3326
1563,3021,2265,3021,3163,1563,2265,3163
1782,2826,2247,2826,2982,1782,2247,2982
1552,2656,2247,2656,2802,1552,2247,2802
1782,2484,2250,2484,2621,1782,2250,2621
1782,2284,2219,2284,2447,1782,2219,2447
1365,2126,2202,2126,2256,1365,2202,2256
1239,1971,2191,1971,2097,1239,2191,2097
1434,1797,2032,1797,1923,1434,2032,1923
804,3517,1019,3517,3623,804,1019,3623
1339,3634,1567,3634,3734,1339,1567,3734
1326,3741,1567,3741,3823,1326,1567,3823
