874,388,1669,388,566,874,1669,566
961,628,1566,628,733,961,1566,733
849,757,1692,757,957,849,1692,957
458,1138,711,1138,1280,458,711,1280
788,1138,2011,1138,1297,788,2011,1297
444,1372,716,1372,1522,444,716,1522
772,1377,1658,1377,1572,772,1658,1572
588,1672,1213,1672,1783,588,1213,1783
602,1772,886,1772,1861,602,886,1861
588,1944,872,1944,1852,588,872,1852
718,2275,931,2275,2404,718,931,2404
1093,2250,1613,2250,2388,1093,1613,2388
725,2447,906,2447,2575,725,906,2575
881,2434,1868,2434,2577,881,1868,2577
720,2652,929,2652,2752,720,929,2752
1015,2611,1856,2611,2759,1015,1856,2759
697,2829,906,2829,2938,697,906,2938
1415,2797,1845,2797,2956,1415,1845,2956
702,3006,906,3006,3138,702,906,3138
1418,2979,1850,2979,3122,1418,1850,3122
700,3190,900,3190,3313,700,900,3313
1147,3156,1859,3156,3318,1147,1859,3318
686,3379,904,3379,3490,686,904,3490
1286,3350,1845,3350,3518,1286,1845,3518
677,3556,900,3556,3686,677,900,3686
1152,3520,1827,3520,3675,1152,1827,3675
661,3750,906,3750,3865,661,906,3865
1304,3715,1827,3715,3879,1304,1827,3879
