836,197,1865,197,282,836,1865,282
924,353,1790,353,278,924,1790,278
1046,804,1631,804,934,1046,1631,934
1112,965,1578,965,1075,1112,1578,1075
1021,1060,1678,1060,1236,1021,1678,1236
714,1343,936,1343,1453,714,936,1453
726,1509,939,1509,1636,726,939,1636
980,1504,1624,1504,1675,980,1624,1675
990,1341,1899,1341,1480,990,1899,1480
951,2200,1114,2200,2302,951,1114,2302
943,2346,1119,2346,2414,943,1119,2414
948,2465,1095,2465,2580,948,1095,2580
934,2614,1112,2614,2700,934,1112,2700
926,2748,1109,2748,2856,926,1109,2856
919,2890,1124,2890,2990,919,1124,2990
907,3019,1117,3019,3139,907,1117,3139
904,3158,1104,3158,3280,904,1104,3280
895,3319,1075,3319,3417,895,1075,3417
1204,2160,1626,2160,2285,1204,1626,2285
1790,2307,1046,2307,2402,1790,1046,2402
1146,2434,1799,2434,2556,1146,1799,2556
1448,2570,1804,2570,2692,1448,1804,2692
1458,2717,1792,2717,2836,1458,1792,2836
1258,2829,1790,2829,2963,1258,1790,2963
1370,2985,1795,2985,3112,1370,1795,3112
1263,3139,1795,3139,3268,1263,1795,3268
1326,3278,1821,3278,3404,1326,1821,3404
678,3517,826,3517,3607,678,826,3607
1056,3626,1280,3626,3743,1056,1280,3743
1060,3853,1280,3853,3746,1060,1280,3746
824,1744,1313,1744,1833,824,1313,1833
842,1811,1051,1811,1888,842,1051,1888
846,1880,1055,1880,1960,846,1055,1960
