854,187,1542,187,318,854,1542,318
939,375,1457,375,469,939,1457,469
827,475,1569,475,648,827,1569,648
509,796,727,796,918,509,727,918
494,993,727,993,1115,494,727,1115
760,990,1515,990,1130,760,1515,1130
794,784,1845,784,900,794,1845,900
600,1224,1160,1224,1336,600,1160,1336
618,1315,875,1315,1387,618,875,1387
621,1390,860,1390,1487,621,860,1487
766,1769,933,1769,1866,766,933,1866
757,1924,963,1924,2021,757,963,2021
757,2063,936,2063,2166,757,936,2166
754,2233,954,2233,2336,754,954,2336
763,2387,954,2387,2484,763,954,2484
766,2542,951,2542,2651,766,951,2651
769,2706,951,2706,2803,769,951,2803
1166,1733,1697,1733,1866,1166,1697,1866
963,1893,1836,1893,2030,963,1836,2030
1091,2025,1835,2025,2156,1091,1835,2156
1466,2187,1833,2187,2302,1466,1833,2302
1472,2329,1835,2329,2483,1472,1835,2483
1252,2493,1856,2493,2614,1252,1856,2614
1466,2658,1845,2658,2779,1466,1845,2779
1247,2810,1866,2810,2935,1247,1866,2935
1406,2966,1854,2966,3104,1406,1854,3104
768,2852,950,2852,2968,768,950,2968
760,3020,945,3020,3122,760,945,3122
481,3225,691,3225,3343,481,691,3343
931,3362,1179,3362,3464,931,1179,3464
935,3483,1164,3483,3575,935,1164,3575
