945,695,1565,695,834,945,1565,834
1017,869,1504,869,964,1017,1504,964
931,962,1598,962,1144,931,1598,1144
628,1265,838,1265,1374,628,838,1374
842,1561,619,1561,1447,842,619,1447
885,1268,1838,1268,1390,885,1838,1390
888,1450,1557,1450,1587,888,1557,1587
738,1688,1223,1688,1766,738,1223,1766
731,1819,950,1819,1766,731,950,1766
738,1831,953,1831,1911,738,953,1911
852,2160,1022,2160,2250,852,1022,2250
847,2301,1012,2301,2382,847,1012,2382
860,2447,1020,2447,2531,860,1020,2531
849,2577,1007,2577,2674,849,1007,2674
836,2722,1009,2722,2814,836,1009,2814
841,2858,1003,2858,2960,841,1003,2960
834,3023,1003,3023,3101,834,1003,3101
830,3163,1004,3163,3258,830,1004,3258
820,3306,996,3306,3407,820,996,3407
1265,3257,1749,3257,3390,1265,1749,3390
1196,3104,1746,3104,3242,1196,1746,3242
1260,2968,1736,2968,3085,1260,1736,3085
1179,2823,1749,2823,2944,1179,1749,2944
1390,2688,1752,2688,2800,1390,1752,2800
1403,2541,1728,2541,2649,1403,1728,2649
1082,2398,1728,2398,2523,1082,1728,2523
1029,2272,1736,2272,2372,1029,1736,2372
1140,2140,1550,2140,2232,1140,1550,2232
575,3505,742,3505,3599,575,742,3599
984,3636,1192,3636,3728,984,1192,3728
989,3740,1180,3740,3828,989,1180,3828
