28,37,195,37,55,28,195,55
31,57,193,57,73,31,193,73
77,81,140,81,101,77,140,101
76,105,149,105,118,76,149,118
10,119,185,119,138,10,185,138
10,142,128,142,165,10,128,165
30,168,61,168,179,30,61,179
33,181,86,181,191,33,86,191
31,204,61,204,214,31,61,214
50,226,97,226,237,50,97,237
31,279,69,279,290,31,69,290
33,303,68,303,315,33,68,315
36,372,92,372,383,36,92,383
34,348,81,348,361,34,81,361
34,326,92,326,337,34,92,337
34,266,64,266,281,34,64,281
32,291,61,291,301,32,61,301
35,336,61,336,348,35,61,348
32,384,61,384,396,32,61,396
34,397,70,397,407,34,70,407
34,408,64,408,420,34,64,420
35,420,69,420,430,35,69,430
36,433,88,433,444,36,88,444
36,455,109,455,469,36,109,469
34,476,84,476,488,34,84,488
36,500,67,500,512,36,67,512
37,519,71,519,531,37,71,531
39,541,75,541,554,39,75,554
3,563,59,563,584,3,59,584
2,273,24,273,393,2,24,393
153,169,200,169,186,153,200,186
107,191,203,191,208,107,203,208
119,216,200,216,235,119,200,235
51,239,80,239,251,51,80,251
128,236,201,236,257,128,201,257
87,263,202,263,280,87,202,280
79,290,200,290,309,79,200,309
149,313,198,313,331,149,198,331
162,339,199,339,354,162,199,354
106,360,198,360,378,106,198,378
179,384,200,384,401,179,200,401
127,406,204,406,427,127,204,427
139,431,208,431,451,139,208,451
131,478,202,478,496,131,202,496
46,217,70,217,227,46,70,227
86,213,100,213,228,86,100,228
52,252,128,252,261,52,128,261
33,311,60,311,325,33,60,325
35,359,59,359,370,35,59,370
36,444,107,444,455,36,107,455
34,469,138,469,479,34,138,479
36,490,75,490,497,36,75,497
35,513,84,513,519,35,84,519
39,531,153,531,541,39,153,541
36,555,110,555,562,36,110,562
