23,41,209,41,65,23,209,65
71,59,154,59,75,71,154,75
77,75,147,75,99,77,147,99
21,122,71,122,136,21,71,136
23,136,71,136,149,23,71,149
84,138,168,138,156,84,168,156
23,149,73,149,163,23,73,163
24,164,74,164,177,24,74,177
77,161,104,161,176,77,104,176
24,175,74,175,191,24,74,191
76,176,121,176,188,76,121,188
58,191,89,191,208,58,89,208
56,210,91,210,229,56,91,229
58,233,90,233,252,58,90,252
58,252,91,252,272,58,91,272
62,272,93,272,292,62,93,292
62,293,89,293,312,62,89,312
65,309,90,309,332,65,90,332
62,334,98,334,355,62,98,355
65,355,95,355,374,65,95,374
65,376,97,376,393,65,97,393
66,396,98,396,416,66,98,416
67,416,113,416,435,67,113,435
67,436,113,436,455,67,113,455
69,457,134,457,474,69,134,474
69,477,131,477,497,69,131,497
35,382,57,382,470,35,57,470
95,191,202,191,220,95,202,220
121,216,206,216,232,121,206,232
131,230,207,230,246,131,207,246
142,247,206,247,265,142,206,265
93,272,208,272,290,93,208,290
151,291,207,291,310,151,207,310
151,308,206,308,331,151,206,331
124,329,208,329,350,124,208,350
153,353,208,353,370,153,208,370
124,371,209,371,389,124,209,389
142,392,212,392,414,142,212,414
