12,28,212,28,47,12,212,47
82,62,144,62,75,82,144,75
176,56,221,56,75,176,221,75
27,80,89,80,97,27,89,97
27,121,86,121,138,27,86,138
30,154,61,154,170,30,61,170
32,183,93,183,199,32,93,199
28,212,66,212,227,28,66,227
29,237,60,237,254,29,60,254
44,263,78,263,281,44,78,281
42,295,76,295,311,42,76,311
28,321,60,321,336,28,60,336
27,348,67,348,365,27,67,365
29,377,64,377,392,29,64,392
25,405,65,405,423,25,65,423
28,435,67,435,448,28,67,448
28,462,129,462,477,28,129,477
26,489,92,489,504,26,92,504
31,519,61,519,534,31,61,534
28,546,75,546,562,28,75,562
32,577,72,577,589,32,72,589
76,568,146,568,586,76,146,586
31,170,78,170,182,31,78,182
28,196,47,196,209,28,47,209
28,225,74,225,236,28,74,236
39,278,75,278,291,39,75,291
43,309,73,309,322,43,73,322
28,338,91,338,347,28,91,347
26,364,83,364,376,26,83,376
26,392,93,392,405,26,93,405
24,423,62,423,433,24,62,433
26,448,59,448,459,26,59,459
99,181,149,181,196,99,149,196
73,153,201,153,172,73,201,172
118,214,205,214,230,118,205,230
113,243,206,243,260,113,206,260
81,272,203,272,295,81,203,295
84,302,201,302,320,84,201,320
143,355,200,355,376,143,200,376
109,383,202,383,400,109,202,400
187,414,201,414,430,187,201,430
142,439,203,439,455,142,203,455
9,337,23,337,352,9,23,352
10,355,23,355,367,10,23,367
11,369,21,369,380,11,21,380
12,382,20,382,397,12,20,397
8,395,26,395,406,8,26,406
11,416,24,416,430,11,24,430
6,432,26,432,445,6,26,445
7,446,21,446,456,7,21,456
7,456,23,456,474,7,23,474
28,101,204,101,121,28,204,121
86,120,206,120,143,86,206,143
113,328,200,328,346,113,200,346
27,587,94,587,600,27,94,600
56,603,165,603,616,56,165,616
44,616,174,616,627,44,174,627
69,624,151,624,635,69,151,635
