22,28,199,28,44,22,199,44
32,46,194,46,62,32,194,62
79,73,143,73,88,79,143,88
85,513,150,513,526,85,150,526
5,108,174,108,130,5,174,130
8,133,125,133,157,8,125,157
35,159,64,159,169,35,64,169
34,171,83,171,181,34,83,181
32,181,64,181,193,32,64,193
50,204,74,204,218,50,74,218
87,204,103,204,217,87,103,217
53,218,96,218,228,53,96,228
52,228,79,228,241,52,79,241
36,258,64,258,268,36,64,268
32,279,64,279,290,32,64,290
36,303,68,303,315,36,68,315
33,327,65,327,338,33,65,338
33,351,70,351,362,33,70,362
36,373,63,373,385,36,63,385
34,396,64,396,408,34,64,408
34,422,92,422,433,34,92,433
35,446,114,446,458,35,114,458
32,466,87,466,479,32,87,479
36,490,67,490,502,36,67,502
37,512,77,512,523,37,77,523
150,155,203,155,181,150,203,181
130,206,202,206,224,130,202,224
87,248,199,248,271,87,199,271
79,282,205,282,301,79,205,301
153,303,199,303,323,153,199,323
142,323,203,323,344,142,203,344
107,346,201,346,367,107,201,367
181,371,207,371,390,181,207,390
128,393,201,393,412,128,201,412
140,414,202,414,436,140,202,436
143,440,203,440,455,143,203,455
140,459,210,459,477,140,210,477
15,262,27,262,378,15,27,378
64,184,196,184,200,64,196,200
51,240,132,240,250,51,132,250
38,271,66,271,278,38,66,278
38,290,64,290,301,38,64,301
37,195,57,195,202,37,57,202
37,363,94,363,372,37,94,372
35,387,72,387,396,35,72,396
35,411,63,411,420,35,63,420
35,436,112,436,445,35,112,445
35,457,138,457,467,35,138,467
39,480,78,480,489,39,78,489
34,502,82,502,511,34,82,511
