32,30,204,30,49,32,204,49
34,52,195,52,69,34,195,69
88,80,140,80,96,88,140,96
79,98,143,98,109,79,143,109
33,173,81,173,185,33,81,185
35,197,55,197,207,35,55,207
47,218,99,218,232,47,99,232
52,244,135,244,255,52,135,255
29,271,67,271,282,29,67,282
36,294,61,294,307,36,61,307
35,318,93,318,332,35,93,332
32,342,78,342,354,32,78,354
33,365,91,365,378,33,91,378
31,388,68,388,402,31,68,402
32,413,64,413,424,32,64,424
33,426,88,426,438,33,88,438
33,448,106,448,461,33,106,461
31,470,82,470,482,31,82,482
35,491,59,491,505,35,59,505
32,512,68,512,528,32,68,528
31,535,74,535,547,31,74,547
32,159,62,159,173,32,62,173
31,187,63,187,196,31,63,196
44,208,74,208,220,44,74,220
85,208,102,208,220,85,102,220
48,232,76,232,244,48,76,244
34,261,61,261,272,34,61,272
30,283,61,283,294,30,61,294
32,305,64,305,319,32,64,319
32,330,60,330,341,32,60,341
32,353,59,353,365,32,59,365
30,376,65,376,389,30,65,389
29,398,66,398,413,29,66,413
12,109,181,109,130,12,181,130
12,138,127,138,155,12,127,155
156,160,209,160,178,156,209,178
112,186,209,186,202,112,209,202
121,211,206,211,228,121,206,228
132,234,203,234,252,132,203,252
88,258,203,258,280,88,203,280
81,282,201,282,302,81,201,302
151,308,206,308,324,151,206,324
164,332,206,332,348,164,206,348
108,356,204,356,375,108,204,375
188,379,204,379,395,188,204,395
129,401,203,401,419,129,203,419
140,426,203,426,444,140,203,444
141,450,200,450,467,141,200,467
136,473,203,473,491,136,203,491
58,576,0,576,561,58,0,561
5,261,23,261,387,5,23,387
79,514,143,514,530,79,143,530
