31,28,207,28,47,31,207,47
89,77,147,77,93,89,147,93
13,111,186,111,136,13,186,136
21,136,148,136,159,21,148,159
38,163,75,163,174,38,75,174
165,159,213,159,176,165,213,176
42,175,93,175,186,42,93,186
124,186,218,186,203,124,218,203
132,208,217,208,228,132,217,228
149,235,218,235,254,149,218,254
106,258,221,258,277,106,221,277
45,261,76,261,274,45,76,274
46,274,77,274,284,46,77,284
47,284,74,284,294,47,74,294
47,294,81,294,306,47,81,306
50,308,73,308,319,50,73,319
48,319,107,319,331,48,107,331
48,330,75,330,342,48,75,342
49,343,100,343,355,49,100,355
50,354,80,354,365,50,80,365
51,365,107,365,377,51,107,377
51,376,83,376,390,51,83,390
51,389,88,389,401,51,88,401
50,401,81,401,413,50,81,413
52,416,87,416,423,52,87,423
55,425,110,425,437,55,110,437
55,448,130,448,459,55,130,459
56,470,105,470,482,56,105,482
60,491,83,491,506,60,83,506
59,514,98,514,527,59,98,527
55,535,97,535,546,55,97,546
95,279,218,279,300,95,218,300
169,301,219,301,321,169,219,321
168,326,220,326,345,168,220,345
128,351,217,351,369,128,217,369
203,373,220,373,393,203,220,393
155,398,221,398,416,155,221,416
165,422,224,422,436,165,224,436
163,446,223,446,464,163,223,464
154,467,224,467,486,154,224,486
105,513,174,513,528,105,174,528
14,265,45,265,391,14,45,391
87,98,153,98,111,87,153,111
24,274,43,274,383,24,43,383
44,187,72,187,197,44,72,197
46,198,65,198,208,46,65,208
59,210,82,210,222,59,82,222
99,207,109,207,221,99,109,221
59,221,107,221,231,59,107,231
63,232,84,232,244,63,84,244
62,244,140,244,252,62,140,252
56,437,128,437,447,56,128,447
61,525,170,525,535,61,170,535
62,550,147,550,556,62,147,556
58,505,104,505,514,58,104,514
61,483,96,483,491,61,96,491
54,460,157,460,470,54,157,470
39,50,201,50,66,39,201,66
