1001,42,1496,42,158,1001,1496,158
628,137,1843,137,279,628,1843,279
1059,348,1480,348,474,1059,1480,474
512,605,1007,605,726,512,1007,726
485,795,1017,795,942,485,1017,942
475,1026,1001,1026,1153,475,1001,1153
654,1753,1043,1753,1884,654,1043,1884
638,1926,1043,1926,2053,638,1043,2053
649,2105,1033,2105,2242,649,1033,2242
617,2289,1043,2289,2421,617,1043,2421
633,2458,1001,2458,2584,633,1001,2584
633,2663,1033,2663,2779,633,1033,2779
643,2827,1012,2827,2958,643,1012,2958
622,3021,1028,3021,3158,622,1028,3158
633,3211,1033,3211,3332,633,1033,3332
622,3384,1043,3384,3521,622,1043,3521
601,3600,1043,3600,3742,601,1043,3742
591,3779,1017,3779,3927,591,1017,3927
1043,589,1933,589,716,1043,1933,716
1033,763,1891,763,921,1033,1891,921
1049,989,1885,989,1148,1049,1885,1148
1243,1690,1907,1690,1821,1243,1907,1821
1280,1863,1917,1863,2005,1280,1917,2005
1054,2100,1170,2100,2221,1054,1170,2221
1307,2037,1912,2037,2174,1307,1912,2174
1233,2200,1901,2200,2363,1233,1901,2363
1059,2410,1917,2410,2547,1059,1917,2547
1485,2590,1912,2590,2731,1485,1912,2731
1485,2774,1938,2774,2921,1485,1938,2921
1575,2937,1928,2937,3079,1575,1928,3079
1659,3121,1928,3121,3284,1659,1928,3284
1233,3300,1912,3300,3468,1233,1912,3468
1801,3510,1949,3510,3631,1801,1949,3631
1375,3684,1938,3684,3853,1375,1938,3853
960,1379,1881,1379,1495,960,1881,1495
1412,1147,1881,1147,1274,1412,1881,1274
