51,30,156,30,46,51,156,46
63,59,143,59,70,63,143,70
50,72,157,72,100,50,157,100
2,126,35,126,143,2,35,143
0,155,38,155,176,0,38,176
20,193,100,193,207,20,100,207
22,206,60,206,218,22,60,218
23,216,57,216,229,23,57,229
122,222,200,222,235,122,200,235
25,290,41,290,384,25,41,384
45,270,69,270,285,45,69,285
44,294,69,294,306,44,69,306
47,314,75,314,331,47,75,331
48,338,72,338,353,48,72,353
48,358,72,358,376,48,72,376
47,380,73,380,400,47,73,400
49,403,75,403,423,49,75,423
49,426,76,426,443,49,76,443
50,449,77,449,465,50,77,465
93,266,169,266,288,93,169,288
66,290,190,290,307,66,190,307
87,309,188,309,329,87,188,329
136,331,192,331,353,136,192,353
136,354,195,354,377,136,195,377
104,378,192,378,397,104,192,397
136,400,196,400,418,136,196,418
107,424,193,424,443,107,193,443
129,446,195,446,467,129,195,467
10,480,39,480,497,10,39,497
78,497,109,497,515,78,109,515
79,511,104,511,529,79,104,529
27,538,207,538,552,27,207,552
