32,21,200,21,44,32,200,44
40,48,195,48,65,40,195,65
87,96,148,96,108,87,148,108
40,169,89,169,180,40,89,180
40,268,75,268,278,40,75,278
40,339,85,339,349,40,85,349
40,360,94,360,372,40,94,372
36,193,69,193,204,36,69,204
40,291,69,291,302,40,69,302
39,315,94,315,325,39,94,325
38,386,77,386,397,38,77,397
38,409,72,409,418,38,72,418
54,215,106,215,228,54,106,228
40,154,69,154,169,40,69,169
39,178,76,178,192,39,76,192
41,351,70,351,361,41,70,361
39,302,66,302,313,39,66,313
54,203,80,203,218,54,80,218
93,202,108,202,218,93,108,218
42,257,69,257,269,42,69,269
42,423,98,423,433,42,98,433
41,444,115,444,459,41,115,459
39,467,91,467,481,39,91,481
40,489,69,489,500,40,69,500
41,510,74,510,523,41,74,523
42,533,78,533,545,42,78,545
13,257,35,257,384,13,35,384
11,556,62,556,573,11,62,573
19,110,186,110,132,19,186,132
12,133,132,133,155,12,132,155
56,230,88,230,243,56,88,243
38,397,69,397,409,38,69,409
41,327,67,327,338,41,67,338
37,372,70,372,384,37,70,384
41,278,68,278,290,41,68,290
172,166,208,166,183,172,208,183
120,189,212,189,208,120,212,208
126,217,211,217,234,126,211,234
142,239,209,239,257,142,209,257
97,263,209,263,280,97,209,280
82,287,212,287,307,82,212,307
156,309,206,309,330,156,206,330
166,334,207,334,355,166,207,355
115,360,205,360,377,115,205,377
191,384,208,384,400,191,208,400
139,404,206,404,423,139,206,423
145,430,206,430,448,145,206,448
151,453,209,453,471,151,209,471
136,477,210,477,496,136,210,496
88,516,153,516,530,88,153,530
88,75,145,75,92,88,145,92
58,241,139,241,250,58,139,250
43,502,89,502,511,43,89,511
40,520,161,520,530,40,161,530
40,545,112,545,554,40,112,554
39,434,115,434,445,39,115,445
41,459,143,459,466,41,143,466
41,480,82,480,489,41,82,489
