623,5,1933,5,168,623,1933,168
933,253,1591,253,347,933,1591,347
760,3279,1344,3279,3405,760,1344,3405
891,347,1681,347,474,891,1681,474
438,876,691,876,1016,438,691,1016
427,1097,707,1097,1231,427,707,1231
422,1281,949,1281,1431,422,949,1431
460,1447,927,1447,1592,460,927,1592
717,887,2123,887,1058,717,2123,1058
733,1089,1664,1089,1250,733,1664,1250
954,1300,1412,1300,1431,954,1412,1431
706,1945,986,1945,2089,706,986,2089
723,2142,1012,2142,2279,723,1012,2279
717,2316,980,2316,2450,717,980,2450
717,2497,985,2497,2639,717,985,2639
733,2674,996,2674,2813,733,996,2813
749,2863,1001,2863,2997,749,1001,2997
760,3021,1017,3021,3134,760,1017,3134
744,3174,1401,3174,3276,744,1401,3276
744,3426,1023,3426,3547,744,1023,3547
760,3558,1028,3558,3679,760,1028,3679
1438,3292,1933,3292,3410,1438,1933,3410
1628,3137,1944,3137,3242,1628,1944,3242
1233,2979,1954,2979,3105,1233,1954,3105
1412,2826,1954,2826,2971,1412,1954,2971
1491,2660,1954,2660,2771,1491,1954,2771
1296,1910,1948,1910,2055,1296,1948,2055
1081,2100,1949,2100,2247,1081,1949,2247
981,2289,1954,2289,2413,981,1954,2413
1512,2466,1944,2466,2595,1512,1944,2595
1460,1621,1986,1621,1768,1460,1986,1768
1965,3400,2070,3400,3531,1965,2070,3531
1965,3510,2086,3510,3610,1965,2086,3610
1959,3618,2080,3618,3713,1959,2080,3713
1033,474,1575,474,579,1033,1575,579
