37,29,203,29,44,37,203,44
34,47,198,47,62,34,198,62
94,72,141,72,88,94,141,88
37,156,73,156,170,37,73,170
37,181,73,181,193,37,73,193
41,303,67,303,314,41,67,314
40,350,70,350,361,40,70,361
50,205,81,205,216,50,81,216
42,254,66,254,269,42,66,269
39,277,64,277,290,39,64,290
40,327,64,327,336,40,64,336
39,420,93,420,432,39,93,432
42,446,110,446,456,42,110,456
45,466,104,466,478,45,104,478
41,488,68,488,502,41,68,502
39,509,81,509,523,39,81,523
37,533,83,533,544,37,83,544
39,373,66,373,386,39,66,386
55,227,81,227,241,55,81,241
40,397,68,397,406,40,68,406
93,202,105,202,220,93,105,220
118,212,208,212,234,118,208,234
128,240,200,240,253,128,200,253
91,264,205,264,283,91,205,283
79,289,199,289,305,79,199,305
151,311,202,311,329,151,202,329
154,334,208,334,355,154,208,355
109,359,200,359,377,109,200,377
184,381,208,381,401,184,208,401
133,404,207,404,426,133,207,426
143,431,204,431,450,143,204,450
140,453,202,453,469,140,202,469
133,478,209,478,492,133,209,492
13,108,181,108,130,13,181,130
85,93,150,93,106,85,150,106
9,261,37,261,385,9,37,385
9,557,61,557,570,9,61,570
12,130,122,130,150,12,122,150
39,172,86,172,180,39,86,180
43,193,61,193,203,43,61,203
53,216,96,216,226,53,96,226
58,240,133,240,251,58,133,251
37,268,70,268,278,37,70,278
40,291,70,291,301,40,70,301
40,313,93,313,325,40,93,325
40,337,84,337,348,40,84,348
43,360,95,360,373,43,95,373
41,385,75,385,395,41,75,395
42,409,67,409,419,42,67,419
38,431,113,431,444,38,113,444
42,457,142,457,466,42,142,466
40,478,66,478,490,40,66,490
42,499,90,499,511,42,90,511
39,521,85,521,532,39,85,532
43,543,116,543,555,43,116,555
106,186,199,186,206,106,199,206
