9,101,45,101,117,9,45,117
9,129,46,129,150,9,46,150
54,101,212,101,120,54,212,120
56,131,170,131,150,56,170,150
28,170,109,170,185,28,109,185
28,181,63,181,195,28,63,195
30,193,65,193,208,30,65,208
130,204,205,204,217,130,205,217
26,271,40,271,358,26,40,358
48,249,74,249,265,48,74,265
48,274,73,274,289,48,73,289
48,297,79,297,310,48,79,310
49,318,73,318,337,49,73,337
47,342,71,342,359,47,71,359
48,365,74,365,385,48,74,385
48,388,73,388,404,48,73,404
47,410,74,410,427,47,74,427
47,434,75,434,451,47,75,451
125,242,195,242,261,125,195,261
68,263,195,263,285,68,195,285
87,287,196,287,306,87,196,306
135,310,192,310,330,135,192,330
138,334,196,334,351,138,196,351
137,357,193,357,378,137,193,378
127,381,194,381,399,127,194,399
105,403,193,403,422,105,193,422
124,425,195,425,448,124,195,448
7,465,32,465,478,7,32,478
73,486,101,486,502,73,101,502
72,502,103,502,518,72,103,518
16,527,203,527,542,16,203,542
32,542,189,542,554,32,189,554
