42,39,207,39,57,42,207,57
92,88,150,88,102,92,150,102
86,102,149,102,122,86,149,122
11,122,183,122,144,11,183,144
13,146,138,146,166,13,138,166
37,168,75,168,182,37,75,182
150,169,205,169,191,150,205,191
39,193,73,193,205,39,73,205
37,182,89,182,194,37,89,194
108,190,198,190,213,108,198,213
118,219,200,219,237,118,200,237
132,243,200,243,262,132,200,262
89,267,202,267,288,89,202,288
79,289,199,289,312,79,199,312
148,315,198,315,336,148,198,336
161,338,202,338,359,161,202,359
108,361,206,361,381,108,206,381
180,387,199,387,405,180,199,405
130,408,196,408,430,130,196,430
135,434,196,434,459,135,196,459
139,458,201,458,479,139,201,479
129,483,197,483,502,129,197,502
39,205,62,205,216,39,62,216
55,218,78,218,229,55,78,229
92,215,110,215,232,92,110,232
56,228,95,228,241,56,95,241
57,239,80,239,253,57,80,253
38,269,69,269,282,38,69,282
33,282,69,282,290,33,69,290
34,289,67,289,303,34,67,303
36,305,69,305,315,36,69,315
34,314,63,314,327,34,63,327
37,327,96,327,338,37,96,338
34,337,66,337,349,34,66,349
37,350,83,350,362,37,83,362
36,362,62,362,375,36,62,375
37,383,65,383,397,37,65,397
38,410,61,410,422,38,61,422
36,434,88,434,448,36,88,448
36,458,110,458,472,36,110,472
36,481,82,481,493,36,82,493
35,502,62,502,516,35,62,516
33,524,69,524,539,33,69,539
32,545,71,545,559,32,71,559
82,529,146,529,542,82,146,542
14,277,30,277,395,14,30,395
53,252,130,252,265,53,130,265
36,375,92,375,385,36,92,385
38,398,68,398,410,38,68,410
36,422,59,422,433,36,59,433
36,448,111,448,457,36,111,457
36,471,136,471,481,36,136,481
35,513,80,513,525,35,80,525
35,538,151,538,546,35,151,546
35,560,104,560,571,35,104,571
4,569,18,569,585,4,18,585
39,571,55,571,585,39,55,585
2,587,46,587,599,2,46,599
