28,52,198,52,69,28,198,69
29,71,199,71,87,29,199,87
82,99,141,99,112,82,141,112
80,118,159,118,131,80,159,131
9,137,178,137,157,9,178,157
7,162,125,162,180,7,125,180
37,179,70,179,194,37,70,194
38,194,89,194,205,38,89,205
32,205,74,205,216,32,74,216
36,215,68,215,228,36,68,228
47,229,80,229,240,47,80,240
92,227,110,227,237,92,110,237
57,240,102,240,252,57,102,252
56,252,85,252,265,56,85,265
39,278,71,278,293,39,71,293
43,305,73,305,313,43,73,313
45,326,73,326,339,45,73,339
42,313,75,313,327,42,75,327
43,294,75,294,303,43,75,303
40,336,100,336,348,40,100,348
40,349,75,349,362,40,75,362
43,362,91,362,373,43,91,373
43,372,74,372,384,43,74,384
43,387,105,387,396,43,105,396
39,398,83,398,408,39,83,408
42,408,81,408,419,42,81,419
43,418,74,418,433,43,74,433
42,433,78,433,444,42,78,444
45,441,103,441,457,45,103,457
48,469,122,469,482,48,122,482
47,488,95,488,500,47,95,500
48,511,77,511,524,48,77,524
49,532,89,532,545,49,89,545
50,555,96,555,568,50,96,568
161,173,214,173,193,161,214,193
109,195,210,195,216,109,210,216
128,219,210,219,238,128,210,238
139,244,218,244,265,139,218,265
96,273,213,273,290,96,213,290
90,297,211,297,312,90,211,312
160,319,214,319,337,160,214,337
171,337,214,337,361,171,214,361
120,365,218,365,382,120,218,382
193,387,213,387,406,193,213,406
141,411,211,411,430,141,211,430
148,433,217,433,455,148,217,455
147,460,224,460,476,147,224,476
144,480,217,480,499,144,217,499
21,291,36,291,403,21,36,403
43,546,174,546,553,43,174,553
