41,26,209,26,45,41,209,45
40,47,208,47,64,40,208,64
98,73,153,73,91,98,153,91
91,94,153,94,109,91,153,109
16,110,187,110,132,16,187,132
13,139,136,139,155,13,136,155
41,169,92,169,181,41,92,181
43,192,69,192,204,43,69,204
40,291,73,291,300,40,73,300
38,362,101,362,373,38,101,373
38,336,88,336,348,38,88,348
40,313,97,313,326,40,97,326
41,266,75,266,279,41,75,279
35,383,78,383,396,35,78,396
38,407,66,407,419,38,66,419
40,423,95,423,434,40,95,434
38,445,108,445,459,38,108,459
37,463,84,463,478,37,84,478
36,486,71,486,500,36,71,500
39,510,70,510,521,39,70,521
31,532,78,532,544,31,78,544
12,256,33,256,380,12,33,380
4,550,63,550,565,4,63,565
56,202,83,202,215,56,83,215
55,215,105,215,228,55,105,228
58,228,90,228,239,58,90,239
96,202,109,202,218,96,109,218
134,219,205,219,237,134,205,237
153,292,204,292,310,153,204,310
165,317,203,317,331,165,203,331
185,361,200,361,377,185,200,377
129,382,205,382,405,129,205,405
141,409,201,409,426,141,201,426
141,432,200,432,448,141,200,448
81,510,147,510,528,81,147,528
155,148,204,148,167,155,204,167
91,244,204,244,264,91,204,264
118,170,204,170,189,118,204,189
124,192,202,192,212,124,202,212
44,156,70,156,170,44,70,170
43,180,71,180,193,43,71,193
60,240,133,240,249,60,133,249
43,254,67,254,268,43,67,268
85,269,204,269,285,85,204,285
113,334,199,334,353,113,199,353
40,349,67,349,361,40,67,361
38,324,64,324,336,38,64,336
42,299,64,299,313,42,64,313
40,277,67,277,290,40,67,290
145,456,197,456,473,145,197,473
38,434,110,434,446,38,110,446
36,397,63,397,407,36,63,407
35,497,84,497,509,35,84,509
36,544,108,544,554,36,108,554
