1149,258,1591,258,337,1149,1591,337
828,342,1875,342,432,828,1875,432
1196,489,1554,489,584,1196,1554,584
743,689,1164,689,774,743,1164,774
743,837,1180,837,958,743,1180,958
733,1031,1154,1031,1126,733,1154,1126
870,1584,1175,1584,1689,870,1175,1689
854,1721,1180,1721,1826,854,1180,1826
843,1858,1143,1858,1963,843,1143,1963
822,1989,1159,1989,2095,822,1159,2095
843,2147,1154,2147,2263,843,1154,2263
817,2305,1154,2305,2395,817,1154,2395
828,2453,1149,2453,2563,828,1149,2563
801,2621,1185,2621,2731,801,1185,2731
807,2779,1164,2779,2884,807,1164,2884
791,2921,1159,2921,3042,791,1159,3042
775,3090,1154,3090,3211,775,1154,3211
780,3237,1164,3237,3363,780,1164,3363
1491,3248,1943,3248,3369,1491,1943,3369
1185,674,1912,674,774,1185,1912,774
1212,858,1907,858,958,1212,1907,958
1180,1026,1906,1026,1142,1180,1906,1142
1401,1574,1917,1574,1679,1401,1917,1679
1433,1710,1912,1710,1831,1433,1912,1831
1191,1863,1917,1863,1963,1191,1917,1963
1349,1989,1928,1989,2116,1349,1928,2116
1170,2148,1938,2148,2274,1170,1938,2274
1559,2310,1928,2310,2405,1559,1928,2405
1212,2447,1928,2447,2563,1212,1928,2563
1354,2605,1964,2605,2731,1354,1964,2731
1575,2763,1954,2763,2889,1575,1954,2889
1328,2921,1928,2921,3053,1328,1928,3053
1812,3095,1959,3095,3205,1812,1959,3205
664,3590,2001,3590,3700,664,2001,3700
1123,1305,1886,1305,1389,1123,1886,1389
