37,32,202,32,49,37,202,49
37,52,200,52,69,37,200,69
91,78,147,78,98,91,147,98
86,99,152,99,114,86,152,114
8,115,183,115,138,8,183,138
14,138,128,138,162,14,128,162
37,159,66,159,176,37,66,176
39,177,88,177,185,39,88,185
36,185,68,185,195,36,68,195
36,196,62,196,208,36,62,208
53,208,80,208,220,53,80,220
89,206,106,206,221,89,106,221
55,231,81,231,245,55,81,245
36,260,64,260,274,36,64,274
38,273,69,273,283,38,69,283
36,284,68,284,295,36,68,295
37,294,64,294,308,37,64,308
35,307,63,307,316,35,63,316
39,320,92,320,330,39,92,330
34,328,62,328,339,34,62,339
34,342,82,342,353,34,82,353
33,353,62,353,364,33,62,364
36,366,99,366,377,36,99,377
32,377,62,377,388,32,62,388
30,387,78,387,399,30,78,399
35,400,62,400,412,35,62,412
33,411,70,411,422,33,70,422
35,423,90,423,437,35,90,437
35,446,113,446,462,35,113,462
34,469,86,469,482,34,86,482
35,490,60,490,501,35,60,501
27,510,70,510,523,27,70,523
32,532,68,532,547,32,68,547
5,553,53,553,571,5,53,571
10,260,27,260,382,10,27,382
150,170,199,170,192,150,199,192
106,193,202,193,213,106,202,213
116,215,201,215,235,116,201,235
126,238,208,238,260,126,208,260
87,261,199,261,280,87,199,280
78,286,197,286,308,78,197,308
145,307,197,307,330,145,197,330
149,334,198,334,355,149,198,355
105,356,199,356,379,105,199,379
175,383,198,383,399,175,198,399
126,402,199,402,425,126,199,425
134,426,200,426,447,134,200,447
141,452,202,452,474,141,202,474
127,474,196,474,495,127,196,495
82,516,148,516,532,82,148,532
