23,31,184,31,46,23,184,46
78,78,128,78,93,78,128,93
5,117,171,117,139,5,171,139
3,143,114,143,161,3,114,161
25,161,54,161,172,25,54,172
25,172,75,172,185,25,75,185
24,184,59,184,196,24,59,196
28,196,50,196,210,28,50,210
40,208,67,208,219,40,67,219
74,206,93,206,221,74,93,221
41,230,69,230,246,41,69,246
25,260,53,260,272,25,53,272
22,270,58,270,281,22,58,281
22,284,53,284,294,22,53,294
27,293,55,293,307,27,55,307
29,306,49,306,317,29,49,317
28,318,84,318,328,28,84,328
25,331,56,331,340,25,56,340
25,341,74,341,351,25,74,351
26,354,53,354,364,26,53,364
26,366,84,366,375,26,84,375
26,375,54,375,387,26,54,387
26,389,65,389,399,26,65,399
26,399,52,399,412,26,52,412
25,413,52,413,422,25,52,422
28,425,84,425,435,28,84,435
28,448,102,448,460,28,102,460
25,469,81,469,482,25,81,482
29,491,54,491,502,29,54,502
28,512,64,512,526,28,64,526
25,534,69,534,546,25,69,546
0,558,51,558,574,0,51,574
2,261,20,261,387,2,20,387
141,163,187,163,180,141,187,180
99,200,190,200,220,99,190,220
107,222,189,222,242,107,189,242
121,248,190,248,266,121,190,266
76,273,184,273,291,76,184,291
67,300,188,300,319,67,188,319
140,323,191,323,343,140,191,343
149,346,191,346,364,149,191,364
96,371,187,371,386,96,187,386
167,391,195,391,411,167,195,411
120,416,193,416,437,120,193,437
126,439,193,439,460,126,193,460
117,484,192,484,507,117,192,507
74,515,139,515,532,74,139,532
