1133,53,1633,53,179,1133,1633,179
764,168,2028,168,297,764,2028,297
1191,379,1591,379,500,1191,1591,500
654,610,1159,610,758,654,1159,758
649,842,1154,842,979,649,1154,979
633,1053,1138,1053,1168,633,1138,1168
1175,610,2043,610,737,1175,2043,737
1212,847,2028,847,974,1212,2028,974
1180,1053,2006,1053,1192,1180,2006,1192
1649,1742,2033,1742,1889,1649,2033,1889
1438,1942,2028,1942,2058,1438,2028,2058
1196,2100,2028,2100,2231,1196,2028,2231
1507,2289,2033,2289,2400,1507,2033,2400
1228,2463,2012,2463,2595,1228,2012,2595
1570,2637,2012,2637,2750,1570,2012,2750
1591,2826,2049,2826,2929,1591,2049,2929
1675,2979,2033,2979,3126,1675,2033,3126
1754,3147,2017,3147,3300,1754,2017,3300
1349,3316,2007,3316,3468,1349,2007,3468
1917,3500,2043,3500,3631,1917,2043,3631
1528,3674,2038,3674,3810,1528,2038,3810
791,1760,1201,1760,1884,791,1201,1884
796,1926,1175,1926,2053,796,1175,2053
785,2084,1170,2084,2208,785,1170,2208
801,2263,1175,2263,2397,801,1175,2397
785,2426,1175,2426,2568,785,1175,2568
801,2631,1180,2631,2747,801,1180,2747
785,2779,1175,2779,2908,785,1175,2908
801,2958,1170,2958,3076,801,1170,3076
796,3131,1175,3131,3271,796,1175,3271
796,3305,1185,3305,3429,796,1185,3429
796,3476,1180,3476,3621,796,1180,3621
807,3647,1170,3647,3789,807,1170,3789
1117,1410,1996,1410,1521,1117,1996,1521
