131,482,196,482,497,131,196,497
135,454,196,454,473,135,196,473
133,431,196,431,450,133,196,450
129,408,195,408,428,129,195,428
180,384,198,384,404,180,198,404
106,361,198,361,379,106,198,379
157,335,200,335,354,157,200,354
145,314,196,314,332,145,196,332
73,291,193,291,309,73,193,309
81,266,196,266,282,81,196,282
125,241,199,241,259,125,199,259
113,217,195,217,238,113,195,238
103,190,193,190,212,103,193,212
160,166,198,166,188,160,198,188
1,112,176,112,129,1,176,129
1,136,122,136,155,1,122,155
24,155,58,155,169,24,58,169
31,180,60,180,192,31,60,192
44,203,66,203,217,44,66,217
30,305,56,305,314,30,56,314
30,257,58,257,269,30,58,269
30,281,55,281,293,30,55,293
28,328,54,328,338,28,54,338
28,374,55,374,386,28,55,386
30,397,58,397,411,30,58,411
80,200,97,200,217,80,97,217
31,421,84,421,435,31,84,435
33,447,102,447,459,33,102,459
31,470,81,470,479,31,81,479
32,490,56,490,500,32,56,500
34,513,73,513,523,34,73,523
32,535,70,535,545,32,70,545
78,73,132,73,88,78,132,88
30,348,55,348,361,30,55,361
25,169,78,169,182,25,78,182
27,192,52,192,204,27,52,204
42,216,93,216,227,42,93,227
46,241,127,241,253,46,127,253
30,268,59,268,279,30,59,279
28,291,59,291,303,28,59,303
31,315,84,315,326,31,84,326
28,341,76,341,350,28,76,350
28,361,87,361,375,28,87,375
32,387,68,387,396,32,68,396
29,409,61,409,420,29,61,420
5,266,20,266,377,5,20,377
28,435,105,435,445,28,105,445
31,457,136,457,468,31,136,468
29,502,78,502,511,29,78,511
32,524,148,524,533,32,148,533
32,544,105,544,554,32,105,554
2,559,16,559,573,2,16,573
36,553,52,553,572,36,52,572
