32,15,196,15,35,32,196,35
12,98,174,98,120,12,174,120
8,121,132,121,141,8,132,141
31,143,65,143,157,31,65,157
32,157,84,157,168,32,84,168
168,155,209,155,175,168,209,175
37,168,61,168,181,37,61,181
34,180,58,180,191,34,58,191
51,192,78,192,205,51,78,205
48,205,98,205,215,48,98,215
49,215,76,215,229,49,76,229
30,244,60,244,255,30,60,255
34,256,62,256,265,34,62,265
34,267,63,267,278,34,63,278
34,278,61,278,287,34,61,287
34,290,58,290,301,34,58,301
31,301,88,301,312,31,88,312
33,312,57,312,324,33,57,324
33,324,79,324,337,33,79,337
34,336,56,336,347,34,56,347
33,346,87,346,360,33,87,360
32,361,59,361,372,32,59,372
34,372,64,372,383,34,64,383
31,381,59,381,393,31,59,393
33,395,58,395,406,33,58,406
28,404,84,404,420,28,84,420
31,429,99,429,444,31,99,444
33,451,83,451,466,33,83,466
30,473,56,473,484,30,56,484
32,498,70,498,509,32,70,509
23,517,67,517,530,23,67,530
109,179,205,179,198,109,205,198
132,210,201,210,229,132,201,229
130,232,202,232,251,130,202,251
90,257,203,257,277,90,203,277
83,284,205,284,301,83,205,301
157,308,203,308,326,157,203,326
152,327,202,327,349,152,202,349
106,357,203,357,374,106,203,374
181,377,207,377,396,181,207,396
134,398,202,398,421,134,202,421
139,425,201,425,443,139,201,443
138,449,198,449,465,138,198,465
135,473,200,473,489,135,200,489
77,501,140,501,518,77,140,518
0,539,56,539,559,0,56,559
2,244,23,244,371,2,23,371
51,226,128,226,237,51,128,237
