18,39,51,39,56,18,51,56
18,67,49,67,87,18,49,87
61,39,214,39,62,61,214,62
54,70,164,70,90,54,164,90
33,105,111,105,121,33,111,121
31,118,67,118,133,31,67,133
32,129,66,129,142,32,66,142
24,206,39,206,290,24,39,290
50,185,74,185,203,50,74,203
49,208,73,208,223,49,73,223
49,231,72,231,245,49,72,245
48,252,73,252,268,48,73,268
46,275,71,275,289,46,71,289
46,296,69,296,312,46,69,312
45,320,69,320,335,45,69,335
41,342,67,342,357,41,67,357
38,365,70,365,381,38,70,381
113,191,188,191,211,113,188,211
82,212,208,212,234,82,208,234
101,234,204,234,255,101,204,255
153,257,203,257,279,153,203,279
151,283,205,283,302,151,205,302
117,301,207,301,321,117,207,321
145,322,205,322,344,145,205,344
113,346,197,346,367,113,197,367
135,368,202,368,388,135,202,388
2,391,28,391,408,2,28,408
65,414,96,414,429,65,96,429
64,430,97,430,446,64,97,446
12,454,191,454,472,12,191,472
28,469,177,469,483,28,177,483
