88,515,152,515,528,88,152,528
87,74,135,74,89,87,135,89
29,26,195,26,45,29,195,45
77,94,143,94,108,77,143,108
36,171,83,171,183,36,83,183
37,192,60,192,205,37,60,205
38,292,67,292,302,38,67,302
32,269,71,269,280,32,71,280
35,316,97,316,328,35,97,328
36,341,86,341,350,36,86,350
40,362,97,362,374,40,97,374
36,386,74,386,397,36,74,397
33,411,65,411,423,33,65,423
50,218,101,218,229,50,101,229
49,239,138,239,253,49,138,253
31,156,68,156,170,31,68,170
31,181,64,181,192,31,64,192
47,203,76,203,217,47,76,217
32,257,64,257,270,32,64,270
33,278,67,278,292,33,67,292
35,302,67,302,316,35,67,316
38,327,62,327,341,38,62,341
35,349,69,349,362,35,69,362
31,399,67,399,409,31,67,409
34,422,98,422,434,34,98,434
37,446,117,446,459,37,117,459
37,466,93,466,480,37,93,480
40,488,67,488,503,40,67,503
40,510,78,510,523,40,78,523
39,534,79,534,547,39,79,547
8,112,176,112,132,8,176,132
3,136,118,136,154,3,118,154
156,146,207,146,165,156,207,165
111,171,207,171,194,111,207,194
124,195,207,195,217,124,207,217
134,220,210,220,240,134,210,240
101,253,206,253,268,101,206,268
83,276,210,276,293,83,210,293
158,297,212,297,316,158,212,316
169,320,209,320,341,169,209,341
117,344,211,344,362,117,211,362
192,368,207,368,384,192,207,384
140,391,213,391,410,140,213,410
147,415,217,415,432,147,217,432
144,438,220,438,462,144,220,462
135,463,210,463,484,135,210,484
15,265,27,265,380,15,27,380
38,458,136,458,469,38,136,469
37,435,113,435,445,37,113,445
40,503,87,503,509,40,87,509
39,548,111,548,555,39,111,555
39,478,78,478,488,39,78,488
