949,321,1401,321,432,949,1401,432
601,447,1738,447,542,601,1738,542
1007,610,1391,610,710,1007,1391,710
507,837,949,837,937,507,949,937
480,1006,964,1006,1142,480,964,1142
480,1226,959,1226,1337,480,959,1337
622,1884,991,1884,2016,622,991,2016
601,2053,985,2053,2148,601,985,2148
612,2200,985,2200,2311,612,985,2311
1091,2310,975,2310,2206,1091,975,2206
575,2374,975,2374,2484,575,975,2484
585,2548,959,2548,2658,585,959,2658
570,2721,964,2721,2837,570,964,2837
580,2890,964,2890,3006,580,964,3006
564,3074,943,3074,3190,564,943,3190
554,3258,943,3258,3384,554,943,3384
559,3431,964,3431,3568,559,964,3568
543,3610,954,3610,3748,543,954,3748
543,3795,943,3795,3911,543,943,3911
970,826,1822,826,916,970,1822,916
975,995,1717,995,1132,975,1717,1132
954,1226,1780,1226,1353,954,1780,1353
1428,1816,1764,1816,1948,1428,1764,1948
1191,1984,1754,1984,2106,1191,1754,2106
1185,2137,1759,2137,2258,1185,1759,2258
1133,2300,1764,2300,2421,1133,1764,2421
996,2489,1780,2489,2616,996,1780,2616
1385,2647,1806,2647,2784,1385,1806,2784
1385,2837,1801,2837,2958,1385,1801,2958
1428,3016,1812,3016,3132,1428,1812,3132
1506,3179,1806,3179,3316,1506,1806,3316
1117,3358,1785,3358,3500,1117,1785,3500
1670,3537,1806,3537,3669,1670,1806,3669
1280,3710,1785,3710,3858,1280,1785,3858
917,1568,1765,1568,1668,917,1765,1668
1317,1342,1717,1342,1442,1317,1717,1442
