16,27,209,27,51,16,209,51
72,61,157,61,81,72,157,81
79,83,156,83,113,79,156,113
18,121,104,121,144,18,104,144
45,148,213,148,169,45,213,169
17,175,100,175,196,17,100,196
103,176,205,176,197,103,205,197
49,220,191,220,233,49,191,233
50,232,184,232,244,50,184,244
59,242,176,242,258,59,176,258
46,261,189,261,281,46,189,281
44,289,79,289,309,44,79,309
45,313,80,313,332,45,80,332
46,337,80,337,360,46,80,360
46,361,81,361,381,46,81,381
46,381,84,381,408,46,84,408
46,405,81,405,429,46,81,429
51,432,83,432,449,51,83,449
44,452,82,452,474,44,82,474
47,475,79,475,497,47,79,497
45,498,84,498,521,45,84,521
46,523,81,523,542,46,81,542
47,547,80,547,571,47,80,571
125,274,214,274,309,125,214,309
123,311,210,311,334,123,210,334
132,334,214,334,358,132,214,358
163,360,214,360,382,163,214,382
91,386,213,386,409,91,213,409
153,409,211,409,429,153,211,429
156,432,214,432,454,156,214,454
124,452,214,452,476,124,214,476
144,472,211,472,493,144,211,493
120,496,214,496,515,120,214,515
141,518,211,518,538,141,211,538
