76,26,149,26,41,76,149,41
55,42,162,42,69,55,162,69
6,92,41,92,107,6,41,107
51,91,200,91,112,51,200,112
8,119,42,119,138,8,42,138
48,120,154,120,139,48,154,139
25,158,103,158,173,25,103,173
25,171,64,171,182,25,64,182
27,182,61,182,193,27,61,193
19,254,39,254,339,19,39,339
42,237,68,237,250,42,68,250
44,259,67,259,274,44,67,274
43,281,68,281,297,43,68,297
42,303,66,303,319,42,66,319
43,326,66,326,340,43,66,340
40,346,68,346,363,40,68,363
41,369,66,369,385,41,66,385
38,390,66,390,407,38,66,407
40,413,68,413,429,40,68,429
91,240,167,240,259,91,167,259
65,262,184,262,281,65,184,281
80,283,187,283,301,80,187,301
128,307,185,307,324,128,185,324
134,326,187,326,347,134,187,347
100,347,183,347,369,100,183,369
120,371,183,371,389,120,183,389
99,396,184,396,412,99,184,412
120,416,185,416,434,120,185,434
0,440,27,440,457,0,27,457
64,462,92,462,478,64,92,478
65,477,94,477,492,65,94,492
14,502,188,502,517,14,188,517
29,515,177,515,528,29,177,528
