31,31,202,31,51,31,202,51
88,80,140,80,94,88,140,94
86,100,150,100,113,86,150,113
10,111,179,111,134,10,179,134
11,136,123,136,155,11,123,155
31,161,71,161,174,31,71,174
38,185,65,185,198,38,65,198
48,210,77,210,224,48,77,224
9,267,28,267,391,9,28,391
54,233,79,233,246,54,79,246
36,263,60,263,274,36,60,274
34,284,62,284,298,34,62,298
36,308,60,308,320,36,60,320
35,332,66,332,345,35,66,345
37,357,62,357,368,37,62,368
35,379,60,379,394,35,60,394
33,403,66,403,417,33,66,417
28,429,93,429,441,28,93,441
32,452,110,452,468,32,110,468
34,475,84,475,486,34,84,486
34,496,61,496,508,34,61,508
37,520,71,520,531,37,71,531
37,541,74,541,554,37,74,554
107,183,199,183,205,107,199,205
85,208,109,208,224,85,109,224
116,208,200,208,229,116,200,229
124,232,198,232,252,124,198,252
85,260,201,260,278,85,201,278
77,285,202,285,305,77,202,305
148,308,197,308,327,148,197,327
154,332,202,332,351,154,202,351
108,354,201,354,374,108,201,374
182,382,202,382,397,182,202,397
131,405,201,405,420,131,201,420
137,424,202,424,448,137,202,448
130,475,196,475,492,130,196,492
37,173,78,173,187,37,78,187
36,197,57,197,208,36,57,208
52,225,93,225,232,52,93,232
52,244,127,244,256,52,127,256
37,273,67,273,283,37,67,283
35,297,64,297,308,35,64,308
35,322,87,322,332,35,87,332
37,346,80,346,357,37,80,357
37,370,89,370,377,37,89,377
35,393,70,393,404,35,70,404
31,419,62,419,427,31,62,427
37,440,108,440,452,37,108,452
35,467,137,467,476,35,137,476
37,488,75,488,497,37,75,497
35,510,82,510,519,35,82,519
38,531,147,531,541,38,147,541
37,556,104,556,565,37,104,565
7,563,17,563,579,7,17,579
41,567,60,567,579,41,60,579
150,163,192,163,178,150,192,178
