23,0,205,0,11,23,205,11
66,34,148,34,51,66,148,51
76,55,148,55,77,76,148,77
18,94,81,94,112,18,81,112
32,111,203,111,132,32,203,132
18,132,81,132,149,18,81,149
84,130,197,130,149,84,197,149
14,247,28,247,339,14,28,339
41,230,69,230,246,41,69,246
39,253,70,253,270,39,70,270
43,277,70,277,293,43,70,293
42,299,68,299,318,42,68,318
41,323,71,323,342,41,71,342
40,345,69,345,363,40,69,363
42,370,71,370,388,42,71,388
40,393,71,393,410,40,71,410
39,415,72,415,431,39,72,431
126,226,194,226,245,126,194,245
127,251,192,251,270,127,192,270
93,275,194,275,294,93,194,294
64,297,192,297,317,64,192,317
137,323,195,323,338,137,195,338
135,345,195,345,363,135,195,363
134,368,193,368,388,134,193,388
102,393,192,393,410,102,192,410
123,415,197,415,431,123,197,431
16,176,112,176,189,16,112,189
15,190,121,190,203,15,121,203
16,150,102,150,165,16,102,165
13,163,100,163,175,13,100,175
