15,186,84,186,201,15,84,201
15,228,91,228,246,15,91,246
51,265,115,265,277,51,115,277
55,292,137,292,308,55,137,308
52,324,93,324,340,52,93,340
51,342,75,342,351,51,75,351
53,355,85,355,369,53,85,369
56,385,88,385,397,56,88,397
55,414,92,414,431,55,92,431
56,450,90,450,461,56,90,461
56,433,90,433,442,56,90,442
58,477,92,477,491,58,92,491
58,506,92,506,521,58,92,521
58,534,92,534,553,58,92,553
53,567,98,567,583,53,98,583
57,596,95,596,609,57,95,609
56,612,88,612,624,56,88,624
43,204,218,204,220,43,218,220
96,226,213,226,243,96,213,243
124,262,203,262,279,124,203,279
155,289,208,289,310,155,208,310
124,318,210,318,337,124,210,337
152,346,213,346,367,152,213,367
124,375,210,375,395,124,210,395
97,410,208,410,422,97,208,422
147,438,216,438,457,147,216,457
151,468,210,468,485,151,210,485
158,496,206,496,516,158,206,516
142,530,208,530,549,142,208,549
118,559,208,559,576,118,208,576
132,586,213,586,612,132,213,612
73,119,146,119,139,73,146,139
74,139,141,139,156,74,141,156
31,295,46,295,582,31,46,582
46,50,172,50,72,46,172,72
71,81,152,81,98,71,152,98
53,280,128,280,289,53,128,289
52,310,121,310,322,52,121,322
55,368,124,368,379,55,124,379
55,399,91,399,410,55,91,410
56,459,89,459,472,56,89,472
55,495,96,495,503,55,96,503
59,521,103,521,530,59,103,530
61,547,94,547,563,61,94,563
58,581,90,581,595,58,90,595
