743,116,1822,116,247,743,1822,247
985,310,1543,310,384,985,1543,384
938,389,1628,389,500,938,1628,500
538,837,812,837,953,538,812,953
517,1005,785,1005,1121,517,785,1121
522,1153,991,1153,1279,522,991,1279
543,1289,996,1289,1421,543,996,1421
759,1721,1001,1721,1847,759,1001,1847
722,1900,1012,1900,2031,722,1012,2031
749,2079,975,2079,2216,749,975,2216
738,2242,996,2242,2384,738,996,2384
733,2421,1043,2421,2568,733,1043,2568
738,2605,1022,2605,2758,738,1022,2758
728,2774,1022,2774,2958,728,1022,2958
728,2979,1459,2979,3126,728,1459,3126
759,3131,1349,3131,3263,759,1349,3263
770,3284,1028,3284,3400,770,1028,3400
749,3400,1028,3400,3521,749,1028,3521
749,3547,1038,3547,3658,749,1038,3658
1422,3200,1980,3200,3368,1422,1980,3368
1670,3000,1980,3000,3184,1670,1980,3184
1233,2847,1996,2847,2974,1233,1996,2974
1517,2653,1959,2653,2810,1517,1959,2810
1512,2474,1954,2474,2621,1512,1954,2621
1491,2258,1949,2258,2431,1491,1949,2431
959,2095,1980,2095,2237,959,1980,2237
1107,1942,1970,1942,2063,1107,1970,2063
1322,1747,1933,1747,1895,1322,1933,1895
801,795,2028,795,947,801,2028,947
812,989,1638,989,1131,812,1638,1131
1012,1153,1412,1153,1263,1012,1412,1263
1470,1410,1933,1410,1542,1470,1933,1542
2017,3200,2154,3200,3779,2017,2154,3779
570,3742,1880,3742,3884,570,1880,3884
