74,4,159,4,22,74,159,22
58,19,176,19,53,58,176,53
8,76,48,76,96,8,48,96
56,74,217,74,100,56,217,100
8,107,48,107,129,8,48,129
56,103,178,103,125,56,178,125
32,149,114,149,165,32,114,165
30,162,69,162,175,30,69,175
31,174,71,174,186,31,71,186
32,251,49,251,340,32,49,340
53,231,79,231,248,53,79,248
55,255,78,255,271,55,78,271
55,278,82,278,294,55,82,294
57,303,81,303,316,57,81,316
56,326,81,326,340,56,81,340
55,349,83,349,364,55,83,364
58,373,86,373,388,58,86,388
56,396,84,396,412,56,84,412
58,421,85,421,435,58,85,435
110,226,191,226,244,110,191,244
81,250,217,250,268,81,217,268
99,269,217,269,288,99,217,288
153,292,213,292,312,153,213,312
156,317,214,317,336,156,214,336
126,338,216,338,357,126,216,357
146,360,216,360,379,146,216,379
124,385,217,385,403,124,217,403
146,410,217,410,428,146,217,428
17,451,45,451,468,17,45,468
86,469,118,469,487,86,118,487
85,488,118,488,504,85,118,504
31,513,221,513,527,31,221,527
50,527,167,527,544,50,167,544
