6,48,197,48,78,6,197,78
61,79,143,79,95,61,143,95
69,101,138,101,132,69,138,132
11,153,77,153,172,11,77,172
77,153,210,153,174,77,210,174
12,179,76,179,198,12,76,198
78,173,198,173,196,78,198,196
54,204,156,204,226,54,156,226
67,220,137,220,240,67,137,240
50,258,164,258,274,50,164,274
10,297,78,297,320,10,78,320
129,288,180,288,318,129,180,318
12,323,50,323,339,12,50,339
110,326,201,326,345,110,201,345
18,339,73,339,360,18,73,360
118,349,189,349,370,118,189,370
17,362,54,362,381,17,54,381
133,374,203,374,392,133,203,392
15,383,52,383,399,15,52,399
19,402,52,402,421,19,52,421
89,393,202,393,416,89,202,416
20,423,54,423,441,20,54,441
22,445,56,445,458,22,56,458
22,462,55,462,480,22,55,480
17,481,57,481,502,17,57,502
17,504,57,504,520,17,57,520
20,523,57,523,542,20,57,542
22,544,55,544,562,22,55,562
148,420,203,420,440,148,203,440
150,439,205,439,458,150,205,458
161,461,205,461,486,161,205,486
169,486,208,486,504,169,208,504
103,507,205,507,536,103,205,536
177,534,208,534,553,177,208,553
144,556,201,556,574,144,201,574
22,579,79,579,602,22,79,602
18,614,218,614,630,18,218,630
37,627,200,627,641,37,200,641
