69,50,142,50,65,69,142,65
51,65,160,65,96,51,160,96
6,114,38,114,133,6,38,133
3,144,38,144,162,3,38,162
48,115,197,115,138,48,197,138
49,143,160,143,167,49,160,167
23,181,102,181,197,23,102,197
24,195,57,195,207,24,57,207
23,205,58,205,220,23,58,220
123,214,195,214,227,123,195,227
22,281,39,281,364,22,39,364
43,261,69,261,274,43,69,274
42,285,69,285,297,42,69,297
43,306,67,306,318,43,67,318
43,328,66,328,343,43,66,343
42,349,66,349,365,42,66,365
42,372,69,372,388,42,69,388
42,394,67,394,408,42,67,408
42,416,70,416,432,42,70,432
39,438,69,438,455,39,69,455
93,261,169,261,283,93,169,283
66,283,190,283,305,66,190,305
81,303,192,303,324,81,192,324
135,328,189,328,349,135,189,349
135,352,188,352,370,135,188,370
105,372,192,372,393,105,192,393
125,393,191,393,413,125,191,413
104,416,189,416,434,104,189,434
124,440,194,440,459,124,194,459
2,467,30,467,483,2,30,483
69,487,96,487,505,69,96,505
68,504,97,504,518,68,97,518
14,527,195,527,544,14,195,544
30,540,179,540,554,30,179,554
