86,64,143,64,79,86,143,79
32,83,88,83,97,32,88,97
31,100,198,100,120,31,198,120
30,121,84,121,137,30,84,137
89,122,200,122,141,89,200,141
33,157,60,157,169,33,60,169
71,153,198,153,171,71,198,171
29,170,80,170,180,29,80,180
32,181,89,181,197,32,89,197
102,184,143,184,197,102,143,197
30,197,48,197,209,30,48,209
31,212,60,212,224,31,60,224
119,214,201,214,230,119,201,230
29,223,67,223,235,29,67,235
29,239,60,239,254,29,60,254
112,243,199,243,260,112,199,260
30,253,100,253,263,30,100,263
46,266,74,266,282,46,74,282
45,281,70,281,291,45,70,291
79,274,198,274,291,79,198,291
45,296,73,296,309,45,73,309
44,309,72,309,320,44,72,320
80,300,197,300,317,80,197,317
31,323,58,323,337,31,58,337
27,336,92,336,347,27,92,347
111,329,195,329,346,111,195,346
30,351,56,351,366,30,56,366
26,365,74,365,375,26,74,375
140,357,200,357,375,140,200,375
27,377,58,377,394,27,58,394
26,393,89,393,403,26,89,403
109,383,194,383,401,109,194,401
26,407,56,407,421,26,56,421
27,419,54,419,432,27,54,432
29,435,57,435,449,29,57,449
25,447,50,447,458,25,50,458
184,412,196,412,429,184,196,429
139,439,194,439,457,139,194,457
26,463,134,463,477,26,134,477
24,477,136,477,488,24,136,488
27,490,84,490,503,27,84,503
25,503,48,503,513,25,48,513
24,517,55,517,532,24,55,532
25,531,68,531,541,25,68,541
27,546,70,546,560,27,70,560
24,561,142,561,572,24,142,572
24,573,70,573,587,24,70,587
24,587,94,587,597,24,94,597
54,605,160,605,615,54,160,615
42,614,172,614,625,42,172,625
66,625,144,625,634,66,144,634
6,337,22,337,351,6,22,351
6,355,21,355,366,6,21,366
7,368,19,368,381,7,19,381
8,382,20,382,392,8,20,392
8,393,20,393,406,8,20,406
6,418,20,418,429,6,20,429
7,433,18,433,443,7,18,443
6,447,18,447,458,6,18,458
4,458,20,458,471,4,20,471
