759,0,1685,0,110,759,1685,110
691,126,1812,126,226,691,1812,226
1070,268,1449,268,363,1070,1449,363
591,489,1054,489,589,591,1054,589
612,647,1059,647,774,612,1059,774
607,847,1064,847,958,607,1064,958
770,1437,1096,1437,1548,770,1096,1548
749,1595,1091,1595,1695,749,1091,1695
754,1737,1101,1737,1853,754,1101,1853
749,1895,1106,1895,2011,749,1106,2011
764,2037,1106,2037,2163,764,1106,2163
743,2205,1112,2205,2331,743,1112,2331
733,2363,1101,2363,2474,733,1101,2474
728,2526,1122,2526,2642,728,1122,2642
743,2716,1133,2716,2837,743,1133,2837
743,2863,1128,2863,2995,743,1128,2995
717,3042,1122,3042,3169,717,1122,3169
712,3231,1138,3231,3342,712,1138,3342
1080,474,1854,474,589,1080,1854,589
1249,1253,1833,1253,1358,1249,1833,1358
1107,1405,1828,1405,1521,1107,1828,1521
1470,1537,1849,1537,1658,1470,1849,1658
1470,1700,1859,1700,1800,1470,1859,1800
1528,1853,1885,1853,1968,1528,1885,1968
1570,1995,1870,1995,2116,1570,1870,2116
1243,2163,1896,2163,2279,1243,1896,2279
1791,2305,1907,2305,2437,1791,1907,2437
1333,2479,1901,2479,2611,1333,1901,2611
1122,642,1864,642,774,1122,1864,774
1133,837,1885,837,963,1133,1885,963
