71,19,182,19,43,71,182,43
85,48,163,48,66,85,163,66
69,70,177,70,95,69,177,95
20,123,54,123,140,20,54,140
20,155,54,155,174,20,54,174
59,120,212,120,141,59,212,141
64,151,179,151,175,64,179,175
33,220,90,220,238,33,90,238
31,234,72,234,248,31,72,248
26,312,39,312,400,26,39,400
48,294,76,294,308,48,76,308
50,316,73,316,330,50,73,330
50,339,75,339,355,50,75,355
48,361,73,361,377,48,73,377
48,385,72,385,400,48,72,400
47,406,73,406,425,47,73,425
47,432,72,432,447,47,72,447
46,455,71,455,473,46,71,473
46,479,71,479,494,46,71,494
126,292,199,292,313,126,199,313
137,315,206,315,335,137,206,335
98,338,208,338,359,98,208,359
79,362,207,362,382,79,207,382
150,387,208,387,407,150,208,407
150,411,205,411,429,150,205,429
152,433,205,433,454,152,205,454
116,457,204,457,476,116,204,476
170,482,204,482,501,170,204,501
139,505,206,505,526,139,206,526
15,506,41,506,528,15,41,528
79,532,109,532,546,79,109,546
77,549,106,549,564,77,106,564
11,562,212,562,581,11,212,581
16,577,203,577,596,16,203,596
