1091,374,1517,374,479,1091,1517,479
780,468,1885,468,590,780,1885,590
659,868,1096,868,953,659,1096,953
659,1037,1096,1037,1137,659,1096,1137
638,1221,1091,1221,1311,638,1091,1311
780,1831,1143,1831,1931,780,1143,1931
775,1995,1117,1995,2095,775,1117,2095
770,2126,1112,2126,2253,770,1112,2253
749,2279,1112,2279,2400,749,1112,2400
743,2437,1107,2437,2563,743,1107,2563
743,2600,1112,2600,2731,743,1112,2731
743,2763,1117,2763,2884,743,1117,2884
738,2921,1096,2921,3042,738,1096,3042
733,3095,1117,3095,3205,733,1117,3205
754,3242,1117,3242,3379,754,1117,3379
733,3427,1106,3427,3537,733,1106,3537
743,3600,1096,3600,3711,743,1096,3711
1112,831,1907,831,947,1112,1907,947
1117,1016,1843,1016,1137,1117,1843,1137
1128,1216,1849,1216,1337,1128,1849,1337
1580,1789,1885,1789,1910,1580,1885,1910
1364,1947,1901,1947,2068,1364,1901,2068
1117,2121,1212,2121,2237,1117,1212,2237
1343,2095,1885,2095,2205,1343,1885,2205
1296,2231,1896,2231,2368,1296,1896,2368
1149,2410,1901,2410,2521,1149,1901,2521
1485,2574,1912,2574,2705,1485,1912,2705
1491,2742,1917,2742,2853,1491,1917,2853
1585,2906,1901,2906,3032,1585,1901,3032
1654,3074,1906,3074,3190,1654,1906,3190
1280,3231,1922,3231,3363,1280,1922,3363
1806,3390,1917,3390,3521,1806,1917,3521
1417,3553,1912,3553,3674,1417,1912,3674
1065,1521,1870,1521,1605,1065,1870,1605
1133,642,1485,642,727,1133,1485,727
