68,59,148,59,73,68,148,73
54,78,169,78,109,54,169,109
5,130,40,130,150,5,40,150
4,162,41,162,180,4,41,180
50,129,207,129,148,50,207,148
45,160,163,160,178,45,163,178
25,201,109,201,216,25,109,216
23,214,61,214,226,23,61,226
24,225,62,225,239,24,62,239
131,232,207,232,249,131,207,249
22,305,41,305,391,22,41,391
46,281,72,281,300,46,72,300
46,305,73,305,323,46,73,323
48,330,72,330,345,48,72,345
46,353,72,353,369,46,72,369
48,375,73,375,391,48,73,391
48,399,72,399,414,48,72,414
46,421,74,421,439,46,74,439
47,443,74,443,463,47,74,463
46,468,75,468,486,46,75,486
93,278,174,278,295,93,174,295
127,301,195,301,321,127,195,321
85,325,196,325,344,85,196,344
136,347,197,347,368,136,197,368
139,370,197,370,391,139,197,391
139,395,199,395,417,139,199,417
138,419,195,419,440,138,195,440
107,441,198,441,462,107,198,462
117,465,198,465,485,117,198,485
8,499,33,499,516,8,33,516
74,521,104,521,537,74,104,537
77,536,103,536,552,77,103,552
23,563,204,563,577,23,204,577
35,576,194,576,586,35,194,586
