849,95,1370,95,210,849,1370,210
485,195,1738,195,326,485,1738,326
912,395,1333,395,527,912,1333,527
364,631,891,631,768,364,891,768
396,842,880,842,989,396,880,989
349,1079,885,1079,1200,349,885,1200
522,1816,943,1816,1942,522,943,1942
549,2000,959,2000,2131,549,959,2131
554,2184,949,2184,2305,554,949,2305
570,2363,959,2363,2489,570,959,2489
575,2531,959,2531,2653,575,959,2653
580,2695,949,2695,2842,580,949,2842
575,2874,964,2874,2990,575,964,2990
564,3053,964,3053,3169,564,964,3169
570,3216,991,3216,3331,570,991,3331
596,3384,970,3384,3506,596,970,3506
585,3547,975,3547,3679,585,975,3679
585,3732,980,3732,3858,585,980,3858
1291,3632,1812,3632,3789,1291,1812,3789
1628,3458,1801,3458,3605,1628,1801,3605
1138,3290,1791,3290,3426,1138,1791,3426
1485,3131,1775,3131,3263,1485,1775,3263
1422,2937,1780,2937,3100,1422,1780,3100
1343,2779,1785,2779,2911,1343,1785,2911
1349,2616,1780,2616,2774,1349,1780,2774
964,2453,1785,2453,2595,964,1785,2595
1085,2258,1770,2258,2400,1085,1770,2400
1159,2079,1759,2079,2237,1159,1759,2237
1138,1916,1775,1916,2053,1138,1775,2053
1375,1726,1743,1726,1874,1375,1743,1874
922,1074,1817,1074,1226,922,1817,1226
933,826,1749,826,995,933,1749,995
912,642,1833,642,774,912,1833,774
860,1431,1765,1431,1553,860,1765,1553
