37,27,204,27,46,37,204,46
90,72,141,72,87,90,141,87
91,95,145,95,107,91,145,107
14,111,182,111,136,14,182,136
12,137,126,137,160,12,126,160
40,160,72,160,169,40,72,169
43,172,90,172,181,43,90,181
44,184,74,184,195,44,74,195
42,191,70,191,204,42,70,204
58,204,82,204,219,58,82,219
92,205,112,205,217,92,112,217
62,218,105,218,228,62,105,228
58,228,83,228,241,58,83,241
41,258,73,258,270,41,73,270
44,269,76,269,280,44,76,280
46,281,73,281,293,46,73,293
46,291,78,291,304,46,78,304
47,304,74,304,316,47,74,316
48,316,100,316,328,48,100,328
45,328,73,328,338,45,73,338
46,340,96,340,351,46,96,351
48,352,76,352,362,48,76,362
45,363,105,363,375,45,105,375
46,375,76,375,386,46,76,386
47,387,90,387,399,47,90,399
49,399,75,399,410,49,75,410
43,413,78,413,420,43,78,420
154,155,204,155,175,154,204,175
115,180,203,180,197,115,203,197
127,203,204,203,222,127,204,222
139,231,207,231,246,139,207,246
93,253,205,253,273,93,205,273
85,279,207,279,295,85,207,295
44,422,103,422,434,44,103,434
43,443,123,443,457,43,123,457
50,468,104,468,481,50,104,481
46,490,81,490,501,46,81,501
51,509,84,509,522,51,84,522
50,533,93,533,546,50,93,546
145,459,209,459,484,145,209,484
149,440,210,440,457,149,210,457
149,413,209,413,434,149,209,434
140,390,207,390,413,140,207,413
188,368,211,368,390,188,211,390
119,345,212,345,365,119,212,365
160,324,211,324,342,160,211,342
161,299,207,299,319,161,207,319
16,262,41,262,385,16,41,385
61,240,137,240,250,61,137,250
51,524,172,524,533,51,172,533
23,558,40,558,573,23,40,573
56,555,74,555,570,56,74,570
53,544,125,544,555,53,125,555
