754,353,1191,353,453,754,1191,453
464,84,1470,84,174,464,1470,174
364,189,1580,189,305,364,1580,305
259,616,743,616,721,259,743,721
238,800,738,800,931,238,738,931
254,1005,728,1005,1142,254,728,1142
401,1684,780,1684,1831,401,780,1831
396,1879,791,1879,2000,396,791,2000
396,2037,770,2037,2163,396,770,2163
396,2216,791,2216,2337,396,791,2337
391,2406,780,2406,2526,391,780,2526
380,2584,796,2584,2700,380,796,2700
380,2758,785,2758,2884,380,785,2884
391,2942,785,2942,3074,391,785,3074
407,3137,796,3137,3263,407,796,3263
417,3316,796,3316,3442,417,796,3442
401,3505,812,3505,3642,401,812,3642
412,3690,817,3690,3816,412,817,3816
780,579,1691,579,695,780,1691,695
775,784,1617,784,931,775,1617,931
828,1000,1638,1000,1142,828,1638,1142
943,1605,1596,1605,1747,943,1596,1747
1028,1789,1638,1789,1884,1028,1638,1884
1017,1927,1617,1927,2063,1017,1617,2063
801,2026,912,2026,2158,801,912,2158
975,2126,1654,2126,2232,975,1654,2232
770,2390,1643,2390,2527,770,1643,2527
1217,2558,1659,2558,2711,1217,1659,2711
1222,2758,1670,2758,2910,1222,1670,2910
1291,2947,1675,2947,3095,1291,1675,3095
1396,3142,1675,3142,3284,1396,1675,3284
970,3327,1696,3327,3490,970,1696,3490
1517,3563,1722,3563,3700,1517,1722,3700
1164,3742,1685,3742,3900,1164,1685,3900
