880,179,1891,179,300,880,1891,300
785,300,2001,300,426,785,2001,426
1180,468,1580,468,584,1180,1580,584
654,721,1149,721,853,654,1149,853
685,937,1149,937,1058,685,1149,1058
654,1142,1138,1142,1247,654,1138,1247
817,1805,1175,1805,1937,817,1175,1937
801,1995,1196,1995,2110,801,1196,2110
807,2163,1170,2163,2279,807,1170,2279
796,2326,1175,2326,2447,796,1175,2447
817,2500,1185,2500,2637,817,1185,2637
807,2658,1185,2658,2795,807,1185,2795
796,2842,1180,2842,2963,796,1180,2963
791,3016,1191,3016,3142,791,1191,3142
801,3169,1191,3169,3316,801,1191,3316
806,3353,1185,3353,3490,806,1185,3490
764,3548,1180,3548,3679,764,1180,3679
791,3727,1170,3727,3853,791,1170,3853
1491,3674,2012,3674,3816,1491,2012,3816
1875,3495,2012,3495,3627,1875,2012,3627
1307,3321,2007,3321,3458,1307,2007,3458
1175,726,2064,726,837,1175,2064,837
1175,895,1985,895,1026,1175,1985,1026
1175,1110,2059,1110,1268,1175,2059,1268
1617,1742,1991,1742,1874,1617,1991,1874
1417,1900,1985,1900,2042,1417,1985,2042
1385,2095,1991,2095,2211,1385,1991,2211
1349,2274,1975,2274,2400,1349,1975,2400
1175,2153,1291,2153,2279,1175,1291,2279
1201,2431,1991,2431,2574,1201,1991,2574
1585,2610,1985,2610,2742,1585,1985,2742
1580,2784,1991,2784,2926,1580,1991,2926
1654,2963,2001,2963,3116,1654,2001,3116
1717,3137,1991,3137,3295,1717,1991,3295
1107,1463,1975,1463,1589,1107,1975,1589
1533,1247,2007,1247,1368,1533,2007,1368
