6,259,19,259,376,6,19,376
0,554,50,554,571,0,50,571
38,50,197,50,68,38,197,68
82,96,149,96,111,82,149,111
35,170,86,170,183,35,86,183
36,194,56,194,204,36,56,204
47,214,99,214,229,47,99,229
53,241,133,241,251,53,133,251
33,268,65,268,279,33,65,279
31,340,80,340,349,31,80,349
28,411,56,411,418,28,56,418
30,314,89,314,327,30,89,327
31,386,65,386,395,31,65,395
29,361,87,361,373,29,87,373
34,291,62,291,301,34,62,301
36,158,64,158,170,36,64,170
35,181,66,181,193,35,66,193
48,204,76,204,214,48,76,214
33,255,58,255,268,33,58,268
28,327,65,327,337,28,65,337
32,304,61,304,315,32,61,315
32,280,60,280,291,32,60,291
29,349,59,349,361,29,59,361
24,397,58,397,408,24,58,408
91,203,105,203,219,91,105,219
26,420,83,420,434,26,83,434
28,445,106,445,458,28,106,458
23,465,82,465,479,23,82,479
27,489,52,489,501,27,52,501
21,510,64,510,522,21,64,522
25,532,68,532,545,25,68,545
51,229,74,229,240,51,74,240
156,147,206,147,167,156,206,167
14,108,183,108,135,14,183,135
14,135,129,135,157,14,129,157
109,170,203,170,196,109,203,196
122,200,204,200,221,122,204,221
132,225,206,225,244,132,206,244
88,249,200,249,269,88,200,269
76,274,195,274,294,76,195,294
144,295,196,295,312,144,196,312
142,321,194,321,338,142,194,338
103,340,192,340,360,103,192,360
173,368,197,368,382,173,197,382
121,386,193,386,405,121,193,405
131,408,197,408,427,131,197,427
130,431,193,431,451,130,193,451
120,455,190,455,475,120,190,475
86,79,147,79,92,86,147,92
35,25,209,25,47,35,209,47
72,514,139,514,529,72,139,529
