1007,653,1354,653,753,1007,1354,753
664,521,1696,521,606,664,1696,606
917,411,1391,411,505,917,1391,505
549,858,975,858,963,549,975,963
991,858,1749,858,963,991,1749,963
538,1042,959,1042,1121,538,959,1121
512,1200,949,1200,1311,512,949,1311
996,1042,1743,1042,1168,996,1743,1168
1001,1221,1733,1221,1337,1001,1733,1337
633,1779,975,1779,1889,633,975,1889
617,1947,970,1947,2031,617,970,2031
628,2074,943,2074,2200,628,943,2200
596,2216,949,2216,2337,596,949,2337
601,2374,938,2374,2495,601,938,2495
585,2527,954,2527,2637,585,954,2637
596,2684,922,2684,2800,596,922,2800
564,2837,922,2837,2958,564,922,2958
580,3000,922,3000,3110,580,922,3110
570,3158,896,3158,3269,570,896,3269
559,3326,917,3326,3437,559,917,3437
549,3489,906,3489,3616,549,906,3616
1175,2026,1675,2026,2153,1175,1675,2153
959,2089,1064,2089,2179,959,1064,2179
1138,2168,1706,2168,2300,1138,1706,2300
975,2321,1706,2321,2469,975,1706,2469
1307,2484,1691,2484,2632,1307,1691,2632
1296,2647,1680,2647,2784,1296,1680,2784
1385,2821,1706,2821,2937,1385,1706,2937
1438,2974,1696,2974,3095,1438,1696,3095
1080,3121,1675,3121,3274,1080,1675,3274
1596,3306,1696,3306,3421,1596,1696,3421
1212,3463,1706,3463,3600,1212,1706,3600
923,1500,1696,1500,1600,923,1696,1600
