43,61,186,61,85,43,186,85
65,92,150,92,115,65,150,115
68,134,143,134,153,68,143,153
7,195,91,195,217,7,91,217
5,242,89,242,261,5,89,261
42,276,117,276,294,42,117,294
41,306,103,306,324,41,103,324
39,339,89,339,357,39,89,357
42,371,83,371,385,42,83,385
39,396,88,396,419,39,88,419
42,434,80,434,449,42,80,449
42,461,82,461,480,42,82,480
39,489,81,489,508,39,81,508
43,524,86,524,540,43,86,540
43,551,85,551,568,43,85,568
44,584,82,584,602,44,82,602
41,611,84,611,631,41,84,631
123,612,195,612,634,123,195,634
33,219,209,219,242,33,209,242
87,246,204,246,264,87,204,264
129,463,198,463,488,129,198,488
77,153,141,153,168,77,141,168
139,283,196,283,301,139,196,301
142,315,197,315,331,142,197,331
104,343,197,343,364,104,197,364
125,370,191,370,392,125,191,392
102,403,193,403,422,102,193,422
85,399,103,399,417,85,103,417
