33,30,200,30,46,33,200,46
36,51,193,51,64,36,193,64
88,75,139,75,92,88,139,92
87,98,144,98,112,87,144,112
13,112,184,112,132,13,184,132
11,136,129,136,155,11,129,155
158,159,208,159,174,158,208,174
35,159,70,159,172,35,70,172
35,184,71,184,195,35,71,195
52,205,82,205,219,52,82,219
91,204,110,204,220,91,110,220
47,400,73,400,409,47,73,409
96,516,161,516,529,96,161,529
42,259,70,259,271,42,70,271
46,327,72,327,338,46,72,338
45,351,71,351,364,45,71,364
46,305,71,305,319,46,71,319
38,281,73,281,295,38,73,295
44,374,73,374,386,44,73,386
59,231,86,231,244,59,86,244
45,424,106,424,437,45,106,437
47,446,120,446,457,47,120,457
52,469,104,469,479,52,104,479
47,489,76,489,502,47,76,502
49,511,85,511,524,49,85,524
47,533,90,533,547,47,90,547
47,412,73,412,422,47,73,422
42,388,81,388,401,42,81,401
41,364,108,364,375,41,108,375
42,339,92,339,350,42,92,350
42,293,73,293,306,42,73,306
41,270,72,270,281,41,72,281
37,173,89,173,185,37,89,185
56,220,105,220,229,56,105,229
60,241,141,241,252,60,141,252
119,179,211,179,200,119,211,200
138,204,211,204,223,138,211,223
143,228,211,228,244,143,211,244
97,252,213,252,267,97,213,267
90,284,214,284,302,90,214,302
155,303,213,303,323,155,213,323
146,325,211,325,345,146,211,345
120,352,211,352,370,120,211,370
198,372,214,372,389,198,214,389
148,395,214,395,411,148,214,411
154,416,217,416,436,154,217,436
152,440,220,440,458,152,220,458
158,459,221,459,479,158,221,479
20,269,38,269,379,20,38,379
51,477,87,477,490,51,87,490
51,523,100,523,534,51,100,534
22,558,35,558,570,22,35,570
55,557,73,557,571,55,73,571
