27,29,199,29,49,27,199,49
91,79,145,79,94,91,145,94
15,110,186,110,132,15,186,132
15,137,137,137,155,15,137,155
35,159,74,159,172,35,74,172
38,173,88,173,185,38,88,185
43,198,63,198,209,43,63,209
51,217,105,217,230,51,105,230
59,245,144,245,253,59,144,253
41,274,71,274,282,41,71,282
44,294,72,294,305,44,72,305
44,319,97,319,330,44,97,330
45,343,89,343,354,45,89,354
42,366,100,366,376,42,100,376
42,389,82,389,401,42,82,401
42,412,72,412,423,42,72,423
45,535,88,535,547,45,88,547
47,511,92,511,526,47,92,526
49,493,72,493,506,49,72,506
44,466,93,466,484,44,93,484
46,450,128,450,462,46,128,462
46,425,103,425,438,46,103,438
84,99,145,99,108,84,145,108
162,148,216,148,170,162,216,170
118,180,219,180,198,118,219,198
133,202,214,202,221,133,214,221
146,227,213,227,244,146,213,244
91,207,109,207,221,91,109,221
98,255,216,255,273,98,216,273
92,281,220,281,297,92,220,297
167,302,219,302,320,167,219,320
178,326,217,326,344,178,217,344
124,350,217,350,370,124,217,370
197,373,218,373,389,197,218,389
144,397,222,397,412,144,222,412
160,422,221,422,436,160,221,436
162,443,218,443,461,162,218,461
150,465,219,465,485,150,219,485
97,516,165,516,532,97,165,532
36,50,195,50,68,36,195,68
19,273,35,273,384,19,35,384
