62,49,167,49,71,62,167,71
75,80,155,80,94,75,155,94
58,97,175,97,124,58,175,124
8,149,43,149,168,8,43,168
9,180,44,180,200,9,44,200
52,149,214,149,169,52,214,169
55,182,170,182,202,55,170,202
27,221,111,221,234,27,111,234
27,234,65,234,247,27,65,247
27,247,65,247,259,27,65,259
26,325,47,325,415,26,47,415
49,304,74,304,317,49,74,317
49,326,75,326,342,49,75,342
51,349,78,349,367,51,78,367
51,376,77,376,391,51,77,391
51,398,80,398,415,51,80,415
51,420,80,420,438,51,80,438
52,445,79,445,462,52,79,462
53,468,78,468,485,53,78,485
54,491,79,491,509,54,79,509
100,297,170,297,319,100,170,319
73,321,199,321,340,73,199,340
91,345,199,345,367,91,199,367
141,367,205,367,389,141,205,389
145,394,202,394,414,145,202,414
114,417,205,417,440,114,205,440
133,441,205,441,465,133,205,465
112,465,205,465,485,112,205,485
132,488,206,488,508,132,206,508
14,523,42,523,541,14,42,541
79,544,111,544,561,79,111,561
