52,6,205,6,27,52,205,27
96,31,142,31,49,96,142,49
73,52,157,52,66,73,157,66
81,67,152,67,86,81,152,86
68,86,172,86,101,68,172,101
20,104,86,104,123,20,86,123
37,121,208,121,139,37,208,139
21,144,82,144,159,21,82,159
90,141,202,141,161,90,202,161
21,160,106,160,176,21,106,176
20,176,109,176,187,20,109,187
21,187,87,187,202,21,87,202
20,201,100,201,215,20,100,215
22,216,110,216,229,22,110,229
20,257,38,257,347,20,38,347
46,240,74,240,257,46,74,257
46,263,76,263,280,46,76,280
49,286,77,286,301,49,77,301
48,309,75,309,324,48,75,324
51,332,77,332,349,51,77,349
49,353,79,353,373,49,79,373
50,378,80,378,397,50,80,397
49,402,79,402,419,49,79,419
48,422,79,422,441,48,79,441
113,236,189,236,248,113,189,248
133,255,200,255,273,133,200,273
89,278,201,278,297,89,201,297
72,301,200,301,317,72,200,317
146,323,202,323,343,146,202,343
143,346,202,346,367,143,202,367
144,368,202,368,390,144,202,390
113,393,202,393,410,113,202,410
125,417,204,417,437,125,204,437
155,438,202,438,453,155,202,453
72,437,93,437,455,72,93,455
16,444,66,444,457,16,66,457
102,444,168,444,460,102,168,460
