35,37,203,37,58,35,203,58
85,84,141,84,99,85,141,99
85,106,143,106,118,85,143,118
10,117,180,117,141,10,180,141
6,142,139,142,165,6,139,165
30,165,72,165,179,30,72,179
32,177,85,177,193,32,85,193
35,192,67,192,202,35,67,202
36,202,60,202,214,36,60,214
50,214,75,214,228,50,75,228
86,216,111,216,228,86,111,228
48,227,99,227,239,48,99,239
50,239,78,239,250,50,78,250
31,268,67,268,278,31,67,278
33,277,66,277,289,33,66,289
156,204,204,204,225,156,204,225
113,227,204,227,249,113,204,249
120,250,204,250,272,120,204,272
131,276,202,276,298,131,202,298
31,290,63,290,303,31,63,303
89,298,198,298,318,89,198,318
81,322,196,322,343,81,196,343
147,347,201,347,369,147,201,369
149,367,196,367,388,149,196,388
105,391,201,391,414,105,201,414
179,418,198,418,434,179,198,434
127,438,196,438,457,127,196,457
134,463,195,463,484,134,195,484
133,484,196,484,504,133,196,504
127,509,200,509,527,127,200,527
33,313,59,313,327,33,59,327
31,336,60,336,350,31,60,350
33,361,62,361,374,33,62,374
31,385,58,385,397,31,58,397
28,408,60,408,424,28,60,424
26,433,93,433,448,26,93,448
31,457,105,457,473,31,105,473
30,480,83,480,490,30,83,490
33,501,54,501,513,33,54,513
26,520,66,520,536,26,66,536
30,547,67,547,560,30,67,560
1,569,48,569,585,1,48,585
11,276,22,276,290,11,22,290
7,291,28,291,302,7,28,302
11,303,27,303,315,11,27,315
8,314,22,314,329,8,22,329
9,336,24,336,347,9,24,347
4,350,22,350,364,4,22,364
10,363,21,363,373,10,21,373
7,373,25,373,388,7,25,388
50,252,111,252,264,50,111,264
33,304,62,304,313,33,62,313
31,351,78,351,360,31,78,360
32,375,89,375,386,32,89,386
31,400,66,400,408,31,66,408
28,424,56,424,432,28,56,432
32,446,104,446,458,32,104,458
28,471,130,471,483,28,130,483
30,514,74,514,524,30,74,524
31,492,56,492,501,31,56,501
28,537,155,537,548,28,155,548
28,558,103,558,569,28,103,569
2,586,40,586,596,2,40,596
