7,32,40,32,52,7,40,52
3,64,40,64,82,3,40,82
50,33,209,33,56,50,209,56
55,62,171,62,84,55,171,84
22,104,108,104,120,22,108,120
21,115,59,115,128,21,59,128
22,128,61,128,143,22,61,143
17,209,33,209,295,17,33,295
42,187,68,187,204,42,68,204
42,212,66,212,226,42,66,226
40,236,68,236,250,40,68,250
41,257,66,257,276,41,66,276
39,282,63,282,297,39,63,297
40,304,66,304,323,40,66,323
40,325,64,325,345,40,64,345
40,352,64,352,368,40,64,368
38,377,66,377,393,38,66,393
116,191,178,191,209,116,178,209
111,213,201,213,235,111,201,235
108,235,198,235,257,108,198,257
135,259,197,259,280,135,197,280
139,282,200,282,305,139,200,305
106,306,196,306,326,106,196,326
128,328,196,328,350,128,196,350
105,353,196,353,372,105,196,372
127,377,195,377,398,127,195,398
0,406,25,406,422,0,25,422
64,430,96,430,445,64,96,445
65,445,96,445,460,65,96,460
5,472,197,472,491,5,197,491
26,486,183,486,502,26,183,502
