23,17,205,17,35,23,205,35
72,49,155,49,63,72,155,63
84,69,156,69,87,84,156,87
25,103,103,103,127,25,103,127
48,125,210,125,144,48,210,144
26,152,105,152,174,26,105,174
58,175,165,175,193,58,165,193
49,194,189,194,203,49,189,203
53,206,183,206,215,53,183,215
57,215,179,215,227,57,179,227
54,231,181,231,246,54,181,246
51,262,87,262,279,51,87,279
53,282,86,282,300,53,86,300
55,304,86,304,321,55,86,321
96,246,207,246,275,96,207,275
124,280,210,280,297,124,210,297
131,301,212,301,321,131,212,321
144,321,211,321,339,144,211,339
98,347,212,347,364,98,212,364
52,327,87,327,344,52,87,344
55,348,87,348,367,55,87,367
56,368,87,368,387,56,87,387
59,392,88,392,411,59,88,411
56,412,87,412,431,56,87,431
58,435,86,435,455,58,86,455
57,453,89,453,474,57,89,474
59,477,87,477,500,59,87,500
58,501,87,501,520,58,87,520
155,367,212,367,386,155,212,386
158,387,213,387,408,158,213,408
125,408,213,408,429,125,213,429
146,430,216,430,450,146,216,450
127,450,215,450,470,127,215,470
144,472,213,472,491,144,213,491
186,492,213,492,507,186,213,507
39,558,215,558,569,39,215,569
187,513,212,513,527,187,212,527
190,532,213,532,547,190,213,547
