73,29,186,29,52,73,186,52
87,56,169,56,72,87,169,72
72,77,183,77,104,72,183,104
21,131,61,131,148,21,61,148
23,164,59,164,184,23,59,184
62,127,225,127,148,62,225,148
71,159,188,159,179,71,188,179
37,229,97,229,246,37,97,246
36,244,75,244,256,36,75,256
33,323,51,323,411,33,51,411
56,300,83,300,319,56,83,319
55,325,81,325,342,55,81,342
57,350,83,350,364,57,83,364
57,370,81,370,390,57,81,390
55,394,83,394,411,55,83,411
55,417,81,417,437,55,81,437
55,442,83,442,459,55,83,459
58,466,83,466,483,58,83,483
55,489,83,489,507,55,83,507
149,290,218,290,311,149,218,311
151,315,218,315,334,151,218,334
107,335,218,335,356,107,218,356
87,362,218,362,380,87,218,380
162,385,217,385,402,162,217,402
162,407,220,407,425,162,220,425
162,431,219,431,453,162,219,453
129,456,220,456,475,129,220,475
186,479,219,479,496,186,219,496
151,501,219,501,521,151,219,521
25,518,49,518,537,25,49,537
90,539,121,539,557,90,121,557
90,558,123,558,573,90,123,573
25,573,228,573,589,25,228,589
31,588,218,588,601,31,218,601
44,605,218,605,614,44,218,614
