617,142,1612,142,247,617,1612,247
533,263,1696,263,374,533,1696,374
938,400,1307,400,542,938,1307,542
417,679,896,679,800,417,896,800
443,889,901,889,989,443,901,989
385,1074,880,1074,1200,385,880,1200
554,1731,943,1731,1858,554,943,1858
554,1916,928,1916,2031,554,928,2031
575,2079,917,2079,2190,575,917,2190
554,2242,933,2242,2353,554,933,2353
575,2421,938,2421,2563,575,938,2563
564,2584,959,2584,2716,564,959,2716
564,2763,943,2763,2905,564,943,2905
549,2947,949,2947,3074,549,949,3074
554,3121,954,3121,3237,554,954,3237
549,3305,964,3305,3416,549,964,3416
549,3484,959,3484,3621,549,959,3621
564,3679,938,3679,3811,564,938,3811
917,642,1807,642,779,917,1807,779
943,821,1759,821,968,943,1759,968
933,1053,1817,1053,1200,933,1817,1200
1438,1658,1817,1658,1805,1438,1817,1805
1222,1837,1780,1837,1979,1222,1780,1979
1212,2000,1817,2000,2142,1212,1817,2142
1149,2163,1796,2163,2310,1149,1796,2310
991,2353,1817,2353,2495,991,1817,2495
1385,2527,1812,2527,2663,1385,1812,2663
1391,2705,1838,2705,2827,1391,1838,2827
1464,2874,1828,2874,3011,1464,1828,3011
1554,3058,1817,3058,3184,1554,1817,3184
1143,3226,1822,3226,3395,1143,1822,3395
1717,3421,1864,3421,3553,1717,1864,3553
1333,3579,1843,3579,3727,1333,1843,3727
870,1384,1723,1384,1489,870,1723,1489
