70,100,151,100,114,70,151,114
89,66,202,66,95,89,202,95
52,107,164,107,135,52,164,135
6,159,45,159,176,6,45,176
53,161,198,161,185,53,198,185
8,194,48,194,213,8,48,213
57,192,161,192,217,57,161,217
10,214,68,214,231,10,68,231
73,216,108,216,231,73,108,231
10,229,68,229,246,10,68,246
71,231,110,231,245,71,110,245
10,243,68,243,262,10,68,262
72,247,110,247,261,72,110,261
90,285,173,285,306,90,173,306
19,311,68,311,331,19,68,331
21,337,67,337,357,21,67,357
24,359,68,359,377,24,68,377
21,382,70,382,401,21,70,401
23,405,68,405,426,23,68,426
25,430,68,430,451,25,68,451
23,452,68,452,477,23,68,477
21,476,68,476,500,21,68,500
19,503,66,503,519,19,66,519
21,525,67,525,543,21,67,543
17,549,70,549,568,17,70,568
20,573,67,573,593,20,67,593
127,317,200,317,334,127,200,334
105,338,196,338,359,105,196,359
125,363,191,363,384,125,191,384
126,387,196,387,406,126,196,406
86,410,195,410,432,86,195,432
138,440,195,440,464,138,195,464
137,466,198,466,491,137,198,491
139,492,195,492,510,139,195,510
106,515,198,515,540,106,198,540
128,564,197,564,585,128,197,585
17,601,199,601,619,17,199,619
27,613,184,613,631,27,184,631
