1033,58,2064,58,221,1033,2064,221
1254,258,1791,258,374,1254,1791,374
1217,363,1901,363,489,1217,1901,489
764,747,1038,747,895,764,1038,895
764,926,1033,926,1047,764,1033,1047
775,1084,1228,1084,1226,775,1228,1226
791,1226,1207,1226,1363,791,1207,1363
985,1653,1222,1653,1784,985,1222,1784
991,1837,1233,1837,1968,991,1233,1968
975,2010,1196,2010,2137,975,1196,2137
975,2163,1201,2163,2310,975,1201,2310
949,2326,1207,2326,2463,949,1207,2463
949,2521,1228,2521,2637,949,1228,2637
954,2674,1222,2674,2816,954,1222,2816
938,2842,1612,2842,2995,938,1612,2995
901,3000,1517,3000,3126,901,1517,3126
933,3126,1217,3126,3253,933,1217,3253
901,3263,1201,3263,3384,901,1201,3384
896,3379,1212,3379,3521,896,1212,3521
1064,747,2233,747,921,1064,2233,921
1049,953,1875,953,1089,1049,1875,1089
1233,1116,1622,1116,1231,1233,1622,1231
1670,1389,2112,1389,1516,1670,2112,1516
1554,1684,2107,1684,1831,1554,2107,1831
1301,1847,2091,1847,1995,1301,2091,1995
1175,2010,2122,2010,2153,1175,2122,2153
1649,2179,2138,2179,2331,1649,2138,2331
1691,2374,2175,2374,2505,1691,2175,2505
1554,2510,2117,2510,2668,1554,2117,2668
1422,2689,2128,2689,2831,1422,2128,2831
1675,2921,2107,2921,3058,1675,2107,3058
1575,3084,2133,3084,3221,1575,2133,3221
2122,3089,2270,3089,3631,2122,2270,3631
833,3631,1944,3631,3737,833,1944,3737
749,3753,2081,3753,3842,749,2081,3842
