426,316,1457,316,495,426,1457,495
657,516,1226,516,616,657,1226,616
621,622,1279,622,727,621,1279,727
194,974,442,974,1132,194,442,1132
205,1164,415,1164,1290,205,415,1290
179,1322,631,1322,1448,179,631,1448
192,1459,621,1459,1588,192,621,1588
410,1922,652,1922,2053,410,652,2053
388,2093,657,2093,2222,388,657,2222
400,2269,626,2269,2406,400,626,2406
363,2430,646,2430,2572,363,646,2572
357,2616,631,2616,2758,357,631,2758
373,2795,657,2795,2922,373,657,2922
357,2964,636,2964,3122,357,636,3122
347,3137,1038,3137,3263,347,1038,3263
363,3290,942,3290,3411,363,942,3411
357,3416,605,3416,3553,357,605,3553
347,3564,621,3564,3701,347,621,3701
343,3707,627,3707,3838,343,627,3838
652,1348,1025,1348,1468,652,1025,1468
936,1906,1554,1906,2047,936,1554,2047
742,2074,1526,2074,2216,742,1526,2216
589,2248,1546,2248,2380,589,1546,2380
1121,2422,1542,2422,2548,1121,1542,2548
1121,2601,1526,2601,2737,1121,1526,2737
994,2753,1515,2753,2906,994,1515,2906
868,2932,1521,2932,3074,868,1521,3074
1242,3101,1505,3101,3222,1242,1505,3222
1010,3279,1526,3279,3395,1010,1526,3395
1110,1653,1536,1653,1774,1110,1536,1774
221,64,421,64,211,221,421,211
1553,3379,1668,3379,3501,1553,1668,3501
1537,3506,1642,3506,3601,1537,1642,3601
1537,3606,1626,3606,3722,1537,1626,3722
1516,3722,1616,3722,3806,1516,1616,3806
737,722,1163,722,801,737,1163,801
