55,55,167,55,75,55,167,75
64,81,152,81,94,64,152,94
52,99,162,99,126,52,162,126
3,150,41,150,170,3,41,170
46,145,202,145,167,46,202,167
6,180,41,180,202,6,41,202
46,175,159,175,197,46,159,197
24,215,105,215,230,24,105,230
24,230,66,230,241,24,66,241
26,239,68,239,253,26,68,253
26,314,47,314,397,26,47,397
48,293,73,293,307,48,73,307
48,317,72,317,332,48,72,332
50,337,76,337,355,50,76,355
50,358,74,358,376,50,74,376
51,381,74,381,398,51,74,398
51,402,79,402,420,51,79,420
52,425,78,425,442,52,78,442
52,445,80,445,465,52,80,465
54,470,81,470,487,54,81,487
102,291,167,291,310,102,167,310
73,314,199,314,332,73,199,332
92,337,198,337,355,92,198,355
144,357,200,357,375,144,200,375
144,378,202,378,398,144,202,398
116,399,205,399,421,116,205,421
136,421,204,421,445,136,204,445
116,446,204,446,466,116,204,466
136,467,206,467,486,136,206,486
14,500,42,500,515,14,42,515
83,519,112,519,535,83,112,535
81,532,116,532,551,81,116,551
32,560,209,560,573,32,209,573
